A1FBZV1US3G075	B00004TFLB	2.0
A3D52CZ9YY4KLW	B00004TFLB	5.0
AVZ035YDHUQ2A	B00004TFLB	5.0
AFM7FK7NFEKFZ	B00004TFLB	5.0
A370LEGDL7SL3N	B00004TFLB	2.0
A3KB81SM8F5PLF	B00004TFLB	5.0
A2OG83SEU9HL6D	B00004TFLB	4.0
ARN8KGOV19VZJ	B00004TFLB	4.0
A7VJO90T14O4V	B00004TFLB	4.0
AJHZOKK6Y4LME	B00004TIHX	5.0
AFL0IN4DW32S2	B00004YMZE	5.0
A378IB5H7JI3G8	B00004YMZE	1.0
A1SC9SO6BQ5VD6	B00004YMZE	1.0
ANIEIVK8LN1H9	B00004YT3U	2.0
A3POXMCWJD594	B00005610Y	5.0
A1NNZ6RCDQ2DCN	B00005610Y	5.0
A3NMIZOMLSFOEM	B00005610Y	5.0
A33E0CODNP98PV	B000056C86	5.0
A3KADK9IQVWP7H	B000056C86	5.0
A3AE2LAXSIML73	B000056C86	5.0
A1L3C40W4PRMHD	B000056C86	5.0
A3JEKLHPSQRR61	B000056C86	5.0
A1BQQ2MUE0QK5P	B000056C86	3.0
A30QQP6J6OQHUG	B000056C86	5.0
A1MMBXQB15HVA0	B000056C86	5.0
A39H8XLTYV2U5E	B000056C86	4.0
A28IWT23WJ1Y37	B000056C86	2.0
A4ZTZFOO75HD2	B000056C86	5.0
A1RQA300MOSSM7	B000056C86	5.0
A3A8SY8X1J2AX8	B000056C86	5.0
A3I0H91X85WLC5	B000056C86	5.0
A29W53IRIYDZS6	B000056C86	5.0
A3KY80YXYB2XZR	B000056C86	5.0
A253I5DZKAFJ4I	B000056C86	4.0
AJ9ET7JRURFPX	B000056C86	5.0
A1UB4N16BZBG4B	B000056C86	5.0
A3UQW8PYBBQI9P	B000056C86	5.0
ARGSBKB6URF10	B000056C86	5.0
A2JW331ATA1PP2	B000056HM5	5.0
APMU1HC2OLY11	B000056HM5	4.0
AO5IS72AH2CEZ	B000056HM5	4.0
A3QO04PYHINBRZ	B000056HM5	5.0
A1Z5N9JLEXEQ7U	B000056HM5	5.0
A2VCGDE810CAMX	B000056HM5	5.0
A3P5T6X3X1HCPI	B000056HM5	5.0
AQCHVXD1R9WYI	B000056HM8	4.0
A3AKQQXXTMJ1QQ	B000056HM8	5.0
A3N9UTRK15DP21	B000056HM8	5.0
AOZTVDR9MRGMA	B000056HM8	5.0
A23RWQV60FDEGW	B000056HMB	5.0
A3DNU7EJP1OFYW	B000056HMB	5.0
A213XP9GFAAZX7	B000056HMB	4.0
A3NBS3YQ372W51	B000056HMB	2.0
A2BUPFYUOFL8WH	B000056HMB	4.0
A2UP4UC2959TPR	B000056HMV	2.0
A185M5ZCT08P08	B000056HMV	5.0
A3OY1IKJKJTHNJ	B000056HMX	4.0
AN8O3PGUIIWKK	B000056HMX	5.0
A251SFQK721ZWB	B000056HMX	4.0
A32A69O3JUZ645	B000056HMX	5.0
A2HPNDQ17MPTFW	B000056HMX	5.0
A2QANOGP5LLPBQ	B000056HMX	5.0
A13V8OBHC3247U	B000056HNM	1.0
A2JDKWNM3CPN12	B000056HNV	1.0
ADITSMTD4WD20	B000056HNV	5.0
A237NWWZHY1W2T	B000056HNV	5.0
A2G8CW6SIFCOBD	B000056HNV	5.0
A1F31JJEII0KLC	B000056HNX	1.0
A3PPXFIVMJ9MV8	B000056HNX	3.0
A37QPG0KDU5UPE	B000056HNX	1.0
AND0DIODYDZ1D	B000056HNX	3.0
A3DP2PYYM7PSRY	B000056HNX	2.0
A1MQP3XF5TSTIM	B000056HNX	2.0
A3EKH53KAQ7O6S	B000056HNX	5.0
A14UFSSFUD3KKM	B000056HNX	5.0
ACVMNGZB10FRW	B000056HNZ	5.0
A2PXDVKKE8TFZV	B000056HNZ	5.0
AU4DWPG1M5CKY	B000056HNZ	2.0
AILM3RA8U0TND	B000056HNZ	2.0
A3KHJJTGZCSJ57	B000056HNZ	4.0
AR6QBQUKJ2NRX	B000056HNZ	4.0
APPMWAMDEX0XA	B000056HNZ	4.0
A1RB7RMDGS16F	B000056HNZ	3.0
A1FM881GABYTO1	B000056J1C	5.0
A22QZVYOXWPRP	B000056J1C	4.0
A1ZWJHR7YWF6QF	B000056J1W	5.0
A1S40UN8O0IU0K	B000056J1W	4.0
A1TKAFJDZY2775	B000056J1W	5.0
A309PFW8T6DMMZ	B000056J1W	2.0
A2ZEZO0BPISPVO	B000056J1W	4.0
A2N5NJWQ7ZY6JB	B000056J1W	5.0
ABHQQ7MOH8QXG	B000056J1W	5.0
A6EXVZLJ3A9EG	B000056J1W	5.0
A1OIB7S2GDX1TR	B000056J1W	5.0
A1S0PAH8BAXDUP	B000056J1W	5.0
AX99VCEK51W4F	B000056J1W	5.0
A2MH5MG10WH5AO	B000056J1W	5.0
A2EVHYCHTVMQT1	B000056J1W	3.0
AHTRAZC22RDFE	B000056J1W	1.0
A1PSIW48E4I90R	B000056J1W	4.0
A2T21QTR94C249	B000056J1W	4.0
A2IHV2H3QJCU9N	B000056J1W	3.0
A1OO8U55I0SKK6	B000056J1W	4.0
A2KI5D08UQPUYB	B000056J1W	4.0
A3OH4KCJME56WV	B000056J1X	3.0
A3HETHW2XD3DWH	B000056J2D	5.0
AQYYUN3T7B0WM	B000056J2D	5.0
A7WWRO8ZFVC0A	B000056J39	5.0
A251OTCDOJVQLJ	B000056J39	3.0
A2SWOM1RUMJRWW	B000056J39	5.0
A1L4S5J1NT4MOA	B000056J6T	1.0
A1DNWA98IV5PMW	B000056J6T	1.0
A1OY6YZJJ67IX9	B000056J78	5.0
AEUL1KUFDAXM5	B000056J78	3.0
A2P80QL4JD89IE	B000056J78	5.0
A2MQRTAXM7GWHY	B000056J78	5.0
A3KSF1OC0JX0L3	B000056J78	5.0
A37FDNDVN1JF07	B000056J8N	1.0
A12IRGQLFE4EBA	B000056J8N	5.0
A1E7QLJVWNFOZY	B000056J8N	5.0
A2HXMSQ9QRXUH7	B000056J8N	1.0
A3CFK3YR0Q43D4	B000056J8N	5.0
ARINICSL80JX3	B000056J8N	1.0
A3G1FR4SNN7LOH	B000056J90	4.0
A37MK3UFQ42BJM	B000056J9F	5.0
A2Y67I6C50BBJY	B000056J9F	3.0
ANSSEOPWCINB3	B000056J9F	5.0
AEK5GOE7UFP2P	B000056J9F	5.0
A3VGKVXQD3LWHO	B000056JAZ	5.0
AEYELX4FS8XP3	B000056JAZ	5.0
A3L1O357LKXI9B	B000056JAZ	5.0
AOCZV62XCFHFX	B000056JAZ	5.0
A1ZTZLCU222JPC	B000056JAZ	5.0
A1TAP57CRF7KGW	B000056JB8	5.0
A24HT9FC6OU1J2	B000056JB8	5.0
A1C97CPP4L95SP	B000056JB8	5.0
ABCD0NFXH1BDS	B000056JB8	4.0
ARRRBER1VHCEY	B000056JB8	4.0
A1G85HUQ51BD30	B000056JB8	5.0
AZDJKOA3UG6XC	B000056JC1	5.0
A357FU2KRNFXIT	B000056JC1	2.0
A2WUB1X6H9BDX7	B000056JC1	5.0
AVXC4URNTSSE7	B000056JC1	3.0
A3DC7Y9HO0C457	B000056JCC	2.0
A1DJQZITT2YEH5	B000056JCY	3.0
A1FRBG71Y7L7PB	B000056JCY	5.0
A350H2P7HN9B8W	B000056JEG	3.0
A14R2TRNC07U9Y	B000056JEG	3.0
A30ORX31JIA7BW	B000056JEG	1.0
AIMKVU742X3QA	B000056JEG	2.0
A18HZCWRMROOOO	B000056JEG	4.0
A2A4T3NHN1P5ZS	B000056JHP	5.0
A2LPN2IMCGRUUJ	B000056JHP	3.0
A2J8T58Z4X15IO	B000056JHP	5.0
A1D6KK1ZXDB5V6	B000056JHX	1.0
A1VMVR1EGUGOC8	B000056JHX	1.0
AG7AHQXAFY0Z7	B000056JIE	2.0
A38P3P5IV8T7AF	B000056JIE	3.0
A3K2SR0CFJMO53	B000056JIH	5.0
A3SOBV81QODZ84	B000056JIH	5.0
A1IA9HO2CVE68K	B000056JIH	5.0
AEP29Y8WWC8JH	B000056JIH	4.0
A2QANOGP5LLPBQ	B000056JJ8	5.0
A2T7FU5A7DKHG7	B000056JJF	5.0
A3N750Y3DPXQ0C	B000056JJF	5.0
AYFIBXKN41GP7	B000056JJF	2.0
AYNH8N1SRTUXR	B000056JJF	2.0
A3RQRCW5FQUJ6X	B000056JJF	1.0
A33DO9WZQ8KVBJ	B000056JJF	4.0
AGIR4MLM5NFRZ	B000056JJF	4.0
A31Y9DCH5TVAV5	B000056OUF	3.0
A34I45DZFU6JND	B000056OUF	5.0
A3A73FMG629P9W	B000056OUF	1.0
ALVW82072T0V6	B000056OUF	4.0
A2NYCFREDJJ275	B000056OUF	5.0
A1OW39V1Q1QBW	B000056OUF	4.0
A10IU4XF1J68JW	B000056OUF	4.0
A2NTITTGZOMAOI	B000056OUG	5.0
A18JP9X35XF2PU	B000056OUG	5.0
AAEDI63SPD3PU	B000056OUG	3.0
A10WQX8RF3WSAJ	B000056OUH	5.0
ACT964K0FHLJ3	B000056OUH	5.0
A2MW0BDK0992SO	B000056OUH	5.0
AFA4Q7IF5DIT	B000056OUH	4.0
A1O9TQSCKSLG9J	B000056OUH	5.0
A3538OIPAIQ4TI	B000056OUH	5.0
A2LIQIR5CQ2LFV	B000056OUH	5.0
A3SWY9IV1VD13Z	B000056OUH	5.0
A1TCX0R35T4WEH	B000056OUH	5.0
ALSJYAZ2C22IY	B000056OUH	5.0
A3PP8U6JJEAYT6	B000056OUH	5.0
A2UV5022YW72LU	B000056OUH	4.0
A2F16DVDT9K81W	B000056OUH	5.0
A18OJ0ERS7S2J1	B000056OUH	5.0
A105LFG3MT4N23	B000056OUH	5.0
A3LMIAS3C705V7	B000056OUO	3.0
A17EFI9VBEQJFI	B000056OUO	3.0
AJK9SIWY8H1EU	B000056OUO	5.0
AY5XNJERR55G8	B000056OUO	5.0
A2GRU154GO4US1	B000056OUO	5.0
A2UYLD3M1LV4VY	B000056OUO	4.0
A3E3H0E7SSN6GQ	B000056OUO	5.0
A2JRRT2LJE660A	B000056OUO	4.0
A2K8GD87UEWUPC	B000056OUO	5.0
A1P708DJ39TQ4W	B000056OUO	5.0
A6P65TCBNO061	B000056OUO	5.0
A2A4T3NHN1P5ZS	B000056OUO	5.0
A159W6XHXSEQEZ	B000056OUO	3.0
A3JLX9TBB8KJM0	B000056OUO	1.0
AC51WL1NK8UER	B000056OUO	5.0
A34VG50TZ3IY6W	B000056OUO	4.0
A2SRSRCC2TR2GM	B000056OUO	4.0
A2XT3Q34EC59TO	B000056OUO	1.0
A3ONR18ADH8IE4	B000056OUO	3.0
AGR9GAZ3Q3943	B000056OUO	5.0
A31389OZATJI41	B000056OUO	5.0
A3P6CS8FDYKAZW	B000056OUX	5.0
A3TMUD4J0MOAA8	B000056OV3	1.0
A3GF6DEKWX41TP	B000056OVS	5.0
A9REEKTBGZ5W0	B000056OVS	5.0
A2BXRSNO3OVFV3	B000056OWB	3.0
A5TOSHJ8NI01G	B000056OWB	1.0
A2ZM9BGE3K3SY2	B000056OWT	4.0
A2U49LPX8ZHG3M	B000056OWT	3.0
A3JYX9GGUTDVIG	B000056OWT	5.0
A85KKCMD08Y09	B000056OWT	2.0
A1SH2M0LXT323	B000056OWT	2.0
A1ZCYIK3SLXA	B000056OWT	4.0
A2JXCOUGYS5Y4J	B000056W4V	4.0
A39VAREO20ISZ7	B000056W4V	4.0
A1Q6Z3QNYPAES	B000056W4V	5.0
A3QFL17SF9DUI6	B000056W4V	5.0
AG4UG8E90J0QW	B000056W4V	3.0
A1Q979QRY4W4M0	B000056W4V	1.0
APZEV98E51TXU	B000056W4V	5.0
A3VIOR0AY7FZ9B	B000056W4V	5.0
AO8HJ8MZKPUWC	B000056W4V	4.0
A36ITQXXBQXOKW	B000056W4X	5.0
AM75T8CPQJZ9R	B000056W4X	4.0
A2C9XE9I8RSKNX	B000056W65	4.0
A20L1ZP04PV9J9	B000056W65	2.0
A1YZG67JBPHIUF	B000056W7R	5.0
A1S1ZTZ12LLXX7	B000056W7R	4.0
A2M90X5H5LEEO7	B000056W7R	2.0
A2PYTV71CUGY80	B000056W7R	1.0
A3QSSDBP4042LS	B000056W7R	5.0
AXIMBLPROM74D	B000058CC7	3.0
A112JF58KKB8LP	B000058CC7	4.0
A3GE3YH3Y54OD4	B000058CC7	5.0
A1JBMP0CDEEOW7	B000058CC7	2.0
AEQP0O616B4A5	B000058CC7	4.0
A3QOK68RA24N9M	B000058CC7	4.0
A1LX9GSMN66L7E	B000058CC7	5.0
AQCLCYKE9JYV4	B000058CC7	4.0
A42P1PI2SJXMN	B000058CC7	4.0
AIL4J5XX7Y8HK	B000058CC7	5.0
A174AQ2AY4E2RO	B000058CC7	5.0
A2XCPNO8I373Y4	B000058CC7	4.0
A211LL56YWUPHP	B000058CC7	1.0
A3QI4HQ2KVPZWE	B000058CC7	5.0
A21LQ03EOAR9P1	B000058CC7	5.0
A2TD0OI39E472Q	B000058CC7	5.0
A75ZBRO4C0FPW	B000058DJL	5.0
A32FGHKCNU8P5U	B000058DJL	5.0
AK5TM84P6KXU2	B000058DJL	5.0
AB7UBI5SP420X	B000058DLV	5.0
A3OHTZ3GMT7O06	B000058DN9	5.0
A37FEJ93W1XRKT	B000058DN9	5.0
A3P5T6X3X1HCPI	B000058DN9	4.0
AA96HGH5YXWE8	B000058DN9	5.0
A25MONTTW7IERR	B000058DNE	5.0
A26B70XOJVTSII	B000058DPL	5.0
A136RVVF3DAZ15	B000058DPL	5.0
A1LYICN0AITW4T	B000058DPL	5.0
A2G0WEB6W4LFCE	B000058DQA	4.0
A2T8KEA8791MQ0	B000059XOD	5.0
AWANCZMWZ16JF	B000059XOD	4.0
A14I8ZJU04OU03	B000059XOD	3.0
A23YT4T0IUXH0C	B000059XOD	4.0
AUPUZ14778SD7	B000059XOD	5.0
A2A4M3EDEUKG3L	B000059XOD	5.0
A18OD5X1SOX00M	B000059XOD	5.0
A17IV4YAX2UZOF	B00005BLM6	4.0
A2MCLU8Z6W9TR5	B00005BLM6	5.0
A3QQFKBT0BHFIN	B00005BMDX	1.0
A19D3N662QS9WD	B00005BMDX	5.0
AP6L54VTCJKCQ	B00005BMDX	5.0
AKKXYLLFVCHGW	B00005BMDX	1.0
A3OJX18B60PJR9	B00005BMDX	5.0
A5JLAU2ARJ0BO	B00005BMDX	3.0
A3NTGD08S5Z419	B00005BMDX	3.0
A3RTTYOCTINBEW	B00005BMDX	5.0
A3U1WPDQLP9CQ	B00005BMDX	5.0
AM3FJ7IYXNBMX	B00005BMDX	5.0
AVYEYDC974DMD	B00005BMDX	4.0
A11LNY2OLQSUSV	B00005BMDX	5.0
A7AG3ZCVU2YNC	B00005BMDX	5.0
A2V6TQGV2INMGG	B00005BMDX	5.0
A2ULQOGN59LDNK	B00005BMDX	5.0
ACT1EPHFS9E7V	B00005BMDX	5.0
A2IY7JPN7WZKZY	B00005BOTS	5.0
A39KWTZC6B8PR6	B00005BPK5	1.0
A2JY2IMWTU4FLM	B00005BQ4N	4.0
A13UZJNCBCQM7S	B00005BQ4N	5.0
A113MCPLAVCP7Z	B00005BQ4O	1.0
A25OXZ8LCU88JG	B00005BQ4O	2.0
AL4269Y3JX766	B00005BQ4O	2.0
AW95TQXDKBX5G	B00005BSAC	5.0
A2Y1R0BTSW56LZ	B00005BSAC	5.0
A1M7UYNRJRY8IP	B00005BSAC	3.0
A26Y7EG7D26O23	B00005BSAC	5.0
A2S7ZUDBBOHLJ5	B00005BSM3	2.0
A3I9J4BE0ZSTL5	B00005BTB1	5.0
AALSKXNSX065U	B00005BTB1	5.0
A2N60M7SVP445L	B00005BTB1	3.0
A1CVO2PZZ0XOE6	B00005BTB1	5.0
A3MHMM7V648YZA	B00005BTB1	5.0
A1UP0WF2IIJQHQ	B00005BTB1	4.0
AULTRHI7WN1AH	B00005BTB1	2.0
A1PH78PRIVTF1L	B00005BTC5	5.0
A3I57IQ8E5A07A	B00005BTC5	2.0
A34AKNNVZQZH9C	B00005BTNA	5.0
A1D10P5MSBDH90	B00005BTNA	4.0
AIEEK7AHXKZCC	B00005BTNA	5.0
A3PGZ7W5NH3S0T	B00005BTNA	2.0
A2RWZKHEZSFD8O	B00005BTNA	5.0
A37W8MF0FPYXVP	B00005BTNA	5.0
A2GQ6I87U2WFEA	B00005BTNA	1.0
AB9RCC4GWVO0J	B00005BTNA	5.0
A1DNXL8BIR5R8R	B00005BTNA	5.0
A2EIODKT7EDOC4	B00005BTNA	5.0
A2W0E4H24POQ5M	B00005BTNA	1.0
A3DUVEHHE116PG	B00005BTNA	3.0
A3PUQMYVCHJDC4	B00005BTNA	4.0
A1E5WXNTI7EO2A	B00005BTNA	5.0
A3OSYTQFBJOIEO	B00005BTNA	4.0
A1ZTZLCU222JPC	B00005BTNA	4.0
AUAG04CQCFNEY	B00005BU51	5.0
A34JP0X7LVD0GF	B00005BU51	5.0
A394YK7GYXMNFS	B00005BU51	5.0
A14PSCPALQ5RLS	B00005BU51	5.0
A2TYMJ5UJHBZMJ	B00005BU51	5.0
A2YWN2GXXX9F7M	B00005BUMY	5.0
A3EWXSHOIAICZS	B00005BUMY	5.0
A269WG8C9O2B0C	B00005BUMY	5.0
A31PKZAVBBRR1Y	B00005BUMY	4.0
A1XURY3H6NZ5BR	B00005BUMY	5.0
A2GSI7159GHY1T	B00005BUMY	4.0
AV5D4G1V1CSW2	B00005BX4W	5.0
A1NACCGXQ50GO9	B00005BX4Z	3.0
A35PBG9MIPW6Z8	B00005BXEY	5.0
A2G1V7P5GB37AU	B00005BXEY	4.0
A1UXN8SOELH0TR	B00005BXEY	3.0
AXRQ91I412RSW	B00005BXEY	5.0
AA92KJDN7CWWE	B00005BXKM	4.0
A1Q7GR4TQDEPJD	B00005BXKM	5.0
A1GWZBP7Z4PFY3	B00005BXKM	4.0
A9WQWTH1ORQOZ	B00005BXKM	5.0
A2LBL9RRMPHJ23	B00005BXKM	4.0
A2TDJM8E9B5A2C	B00005BXKM	5.0
A210U1AGO1WMJG	B00005BXKM	4.0
A5Y2YNJBMDHTV	B00005BXKM	5.0
A12JF1M45OIDD2	B00005BXKM	1.0
A3FK38QGD8I0U2	B00005BXKM	4.0
A1H0BV9PTLZ447	B00005BXKM	2.0
A2GCGDHM8HDDYE	B00005BXKM	5.0
A3SAP1GZDBKENR	B00005BXKM	4.0
A2H3M40UTEJVDF	B00005BXKM	3.0
A2SJM9E10ECITQ	B00005BXKM	5.0
A2SY1WRZW66096	B00005BXKM	5.0
A3GSHH5XBIOKL1	B00005BXKM	1.0
AME20P6I2E9XC	B00005BXKM	5.0
A2V5LXYJAFWTOW	B00005BXKM	4.0
A190YSZV06NQ2Q	B00005BXKM	4.0
A3J6QFWFV5H3GJ	B00005BXKM	4.0
A3PEQDXTZ0G6XK	B00005BXKM	4.0
A2V1G0L8WP15YY	B00005BYUJ	1.0
A1TLG4I54BJL98	B00005BYUJ	4.0
A3IA7DVP5PRKDO	B00005BYUJ	4.0
AIJ3JAT8596TA	B00005BYUR	3.0
AQRM319K706HZ	B00005BYUR	5.0
AIBZN48Q7APPW	B00005BYUR	5.0
A1RVM5RRN5G78N	B00005BYUR	4.0
A22LSPFBF3E1XJ	B00005BYUR	3.0
A4ZPD068ZFR1W	B00005BYUR	5.0
A1B2YFEAQP27EC	B00005BYUR	5.0
AT2NEG4QLO5L1	B00005BYUX	5.0
AZ6ZLFEOQSMTT	B00005C0EN	5.0
A2AYQK31CYSABK	B00005C0EN	3.0
A35N7HI8H3C4S3	B00005C0EN	4.0
A2VWE5SGNDS8HW	B00005C0EN	5.0
A3G8B6EN4KPEO4	B00005C0KD	1.0
A27TNE3Y9IUEF7	B00005C0KD	5.0
A2V5LXYJAFWTOW	B00005C0PO	5.0
A1FY6XDMZG2OFR	B00005C0PO	5.0
A3Q4E2FTXYOQEW	B00005C1TG	3.0
A1VG6KXZV62FQ6	B00005C1WK	3.0
A1C760KGFSRI6F	B00005C5H4	5.0
A26ZK507ZQI6V9	B00005C5H4	5.0
A3J36E7F69BMGY	B00005C5H4	5.0
ASFNRDUGU2CZK	B00005C5H4	5.0
A2RV1FXKFPF70R	B00005C5H4	5.0
AV2JESOK2EQN7	B00005C5H4	5.0
AN6KLB4IKTMJ8	B00005C5H4	5.0
A244ZO5ZT1L97A	B00005C5H4	5.0
A2MNMQ0CPHWM3A	B00005C6OI	4.0
A3IGGLY79M6H0Y	B00005C6OI	5.0
A3C1DT21JWS02	B00005C6OI	4.0
A32FGHKCNU8P5U	B00005C6P4	5.0
A1R7ZUDF0RDPC1	B00005CAJK	5.0
A2KMI02WO88UI4	B00005CAJK	5.0
A2KOPCPS0NLOL5	B00005CFA8	5.0
A13C8QSYS8NC5	B00005CFA8	2.0
A3M37M3Y0ZV2PJ	B00005CFA8	5.0
A225IZVHUWAT37	B00005CFA8	1.0
AQ4BLZ8ZCLBBL	B00005CFA8	5.0
ANKPAY2UYNI4U	B00005JIVI	5.0
AXFP1WEDDEMWU	B00005JIVI	5.0
A36OZM5CENQ7LW	B00005JIVI	3.0
A32AWB1GVZ1WSR	B00005JIVI	5.0
A3KGGEA234KWV2	B00005JIVI	5.0
A3R6NZ2QO78UX	B00005JIVI	5.0
A29EA191H934YX	B00005JIVI	5.0
A1GDFTTWQBK1IS	B00005JIVI	1.0
A4G9LDDGYDNMV	B00005JIVI	5.0
AG78NCYYTD3S1	B00005JIVI	5.0
A24JG9H11C97D2	B00005JIVI	4.0
