A2CBZMETQJTNEE	B00004Z59A	1.0
A206IP6EERPIIG	B00004Z59A	5.0
A220R3YGCKPTBH	B00004Z5DW	5.0
A3IMK08UX0I46A	B00004Z5DW	2.0
AYI9RQ4YYM9W1	B00004Z5QI	4.0
AKU18EGFF6G02	B00004Z5QI	2.0
AC11GZAL5N99C	B00004Z5QI	4.0
A1855L4WZL0J31	B00004Z5QI	5.0
A1XFBV9YUVZXKA	B00004Z5QI	5.0
AJJ4Z626IVKNZ	B00004Z5QI	5.0
A1CBNUBPZPWH5D	B00004Z5QP	5.0
A3HOGJ49XCSCW7	B00004Z5QP	5.0
AH7CBIWDTHXWA	B00004Z5QP	5.0
A2DI7UGT3YX4Q9	B00004Z5QP	5.0
A2R126BJUZANUG	B00004Z5QP	5.0
A3BMK3DZDH0N6Q	B00004Z5QP	4.0
A21KNRUAA5RK5E	B00004Z5QP	4.0
A3NGABXDIB0POU	B00004Z5RA	5.0
A2QD4VQQGZDLBP	B00004Z5RA	5.0
A2D9PCUCTDWVL5	B00004Z5RA	5.0
AW6A4PPENVZY3	B00004Z5RA	3.0
A2THNFFFYO1A6P	B00004Z5RA	3.0
A3GF9V3CNUN9M5	B00004Z63V	5.0
A25MQJ83DJ24WH	B00004Z63V	4.0
A2IDCSC6NVONIZ	B00004Z64M	5.0
A2RAZD36HY2ALI	B00004Z64M	5.0
A2S9S1Q7EJCYS4	B00004Z64M	5.0
A2J39GPS8D4YJI	B00004Z64U	5.0
A1TP2RW7KDI5AZ	B00004Z64U	5.0
A8WXLST0944GZ	B00004Z64U	3.0
A1LIRKVD44KUZE	B00004Z6NA	4.0
A2OS3TIVAKUAHG	B00004Z6NA	5.0
A1ES9IQ5EZ4XQF	B00004Z6NA	4.0
A1OS4KPCCWY936	B00004Z6NA	5.0
AU4H7OG5UFDWO	B00004Z6NA	5.0
A2ZWCTN306P8J2	B00004Z6NA	5.0
A1XMNRX6G0ZS56	B00004ZAGC	4.0
AVLSGR94E3ZVE	B00004ZAGC	5.0
A2582KMXLK2P06	B000050FZP	5.0
A3D4VYPFBI08C	B000050FZP	4.0
ADKZOXAOV8EXD	B000050FZP	5.0
A5PRYCSDJC1KH	B000050FZP	5.0
A3J5FRMMZ8NN8P	B000050FZP	4.0
A31CRZQPDIW00C	B000050FZP	5.0
A1P7DGDY9RC1E2	B000050FZP	5.0
ACQYIC13JXAOI	B000050FZP	4.0
A2IFKH3TJ10387	B0000538AC	5.0
A39LRLKACX89IP	B0000538AC	4.0
ATS7LYGLUX34L	B0000538AC	5.0
A8WEXFRWX1ZHH	B0000538AC	5.0
AQYYUN3T7B0WM	B0000538AC	4.0
A3QDDEW6RXVEAY	B0000538AC	5.0
A1F7AFVBKHSOT8	B0000538AC	5.0
A1D6PWUMDY9F7V	B0000538AC	5.0
AHG0N8GME19U6	B0000538AC	5.0
A2YJE1LWDVOZ52	B0000538AC	5.0
A22RIIYSPA3EDH	B0000538AC	5.0
ACVQ6OMN2T773	B0000538AC	4.0
A209G57KXCBF4C	B0000538AC	4.0
A1ZQX6UHOEUT2A	B0000538AC	3.0
A3MUSWDCTZINQZ	B0000538AC	5.0
A34BZM6S9L7QI4	B00005C55O	5.0
A2UO0COTKGRD86	B00005C55O	5.0
A350EKKR7ZWBFE	B00005C55O	2.0
A1FPQ54AIB26L0	B00005C55O	5.0
A3GMVCTJTHYG1F	B00005C55O	5.0
A3NM1MT3Q2FHXV	B00005C55O	4.0
A1IWMPKH1ELQQP	B00005JAFA	5.0
A3VWJ9MCVXBCEK	B00005JAFA	5.0
A1RJKTYC03L0JY	B00005JAFA	4.0
A3CIBA6QZK2262	B00005JAFA	5.0
A26CPEEWB2WKRE	B00005JAFA	5.0
A1BZN88T4GSZG0	B00005MEP6	4.0
A2NU9H8H5MJZSL	B00005MEP6	1.0
ADSCDY8LSLTCF	B00005MITU	5.0
A2VXC14UAS4H1	B00005MITU	5.0
A3TAS1AG6FMBQW	B00005MITU	5.0
A12WMDXRUQPWB2	B00005MITU	5.0
ARTSSZHO3ZYYR	B00005MITU	5.0
ANOAFB0GOMU5C	B00005MITU	5.0
A2OXTTN0C1LP54	B00005MJS0	5.0
A3CPSTC1T4YF9X	B00005MJS0	5.0
A70NFM6KHU24F	B00005MJS0	2.0
ADRH9RBV9NQS	B00005MO7G	5.0
A281NPSIMI1C2R	B00005MO7G	5.0
A1E31MMY0SL9J7	B00005T407	5.0
A2QVMAK0OWUTOM	B00005T407	5.0
AAX0PD9L4YYKX	B00005T407	4.0
A38VQ2TIPPBKNN	B00005T407	4.0
A3G05IEEQP0LHM	B00005UKAX	5.0
A3HEIIQCP02IBM	B00005UKAX	4.0
A2KAKUZZIPQF0J	B00005UKAX	5.0
A2HCEAGTSREO4G	B00005UKAX	5.0
A3DXRN8UPJ6W2N	B00005UKAX	4.0
A2T1SU09G0WO2X	B00005UKAX	5.0
AR3HC0KFQQ0ND	B00005UKAX	5.0
A1V1XNKLDPTD4N	B00005UKAX	5.0
A3NG1RH09BPOO	B00005UKAX	5.0
A3DYH84F6O74XT	B000063SI0	5.0
ABUE0ALHKWKHC	B000063SI0	5.0
A33AQPJYH7UUXR	B000063SI0	4.0
A13S959ZBAOU53	B000063SI0	5.0
A1TNJ5721Q0928	B000063SI0	5.0
APW0OINC8LISZ	B000063SI0	5.0
A1DDEEB79OIRBR	B0000645VA	5.0
A2SXHP3384ER6W	B00006881R	1.0
AIT8Y51ZWH97V	B000069LI9	5.0
AWC8CTW8N2XVE	B000069LI9	5.0
A2FRFAQCWZJT3Q	B000069LI9	5.0
A1L9E4OA926W9B	B000069LI9	5.0
A16NQJ4S2N8L68	B000069LI9	5.0
A91451LWGKHON	B000069LIG	5.0
A23ONMGKEWDG4M	B000069LIG	5.0
A1E7VTRDMI4XMV	B00006B80P	5.0
A8X8D4BUY5DFU	B00006B80P	5.0
A37IHRVO8JWYF2	B00006B8HT	5.0
A28X0LT2100RL1	B00006B8HT	5.0
A1248JRIINWRTH	B00006B8IN	5.0
A3BR8K6BJMIBEY	B00006B8IO	1.0
A34F15TPWKCU50	B00006B8IO	2.0
A260QLS8Z33KCQ	B00006BB7Y	5.0
A1D7HM0MMEAKUN	B00006BB7Y	1.0
A39ALS60U21HE5	B00006BB7Y	4.0
A1JH5EKCDJPXSH	B00006BB7Y	5.0
AROQO2VDODT7	B00006HN5Q	5.0
A14N6TJRP83FCE	B00006HN5Q	5.0
AFCFI329FAFWE	B00006HN5Q	5.0
A3VONQL7YW8UPM	B00006HO37	5.0
A3IRA0BHI9NE9U	B00006HO37	5.0
A2L6JWMO3HIPU	B00006HO37	4.0
AKYDGCKCY7H9F	B00006HO37	5.0
A3KN1J914HP91Q	B00006HTZ0	4.0
A2F6DKMQYMI7F7	B00006HTZ0	5.0
A3SYP5JOEHUWDU	B00006HTZ0	5.0
A32CQ23727FKOI	B00006HTZ0	5.0
A1K6PZZ0BLB94K	B00006HTZ0	5.0
A3PVCMQ961V2RL	B00006HTZ0	3.0
A1DXRF9D459RWW	B00006I58N	2.0
A314KKDIJWCNMV	B00006I58N	4.0
A3F31FZX5X64JN	B00006I58N	2.0
AMBIFRHLCFVGS	B00006I58N	2.0
A32JCI4AK2JTTG	B00006I58N	5.0
A21MB6QOZXYZN	B00006I58N	5.0
A249G4SVEWV9UX	B00006I58N	5.0
A1DQYPYI53ABM	B00006I58N	5.0
A32KPKPTN5WAYL	B00006I58N	2.0
A3U6J0DLLDEWM2	B00006I58N	5.0
A2LOCNLCDMUKS0	B00006I58N	3.0
A2Q6DWWUC6O58	B00006I58N	5.0
A1R8R7XKJJ3Q3T	B00006I58N	5.0
A3F4ZLESWE7ABC	B00006I58N	5.0
A3FKPBNI7UWQFW	B00006I58N	5.0
A28EMTHVF120XV	B00006IA2K	5.0
A30ZV7N6MUJ7D2	B00006IA2K	5.0
AEN44U6T9R93	B00006IA2K	5.0
A14O0BENBHDUN9	B00006IA5D	5.0
A250AXLRBVYKB4	B00006IBA3	5.0
A2BPRYXALB93BV	B00006IBAC	5.0
AAD2KI8D3R2F4	B00006IBAC	1.0
AHKSURW85PJUE	B00006IBK2	5.0
A13NSQQSABDB8A	B00006IBK2	5.0
A33AEK6T00UR4X	B00006IBK2	5.0
A36QAIQPX365EA	B00006IBK2	1.0
A3VF9H1PEKIL0X	B00006IBK2	5.0
A34JYDQ4RNOZJT	B00006IBK2	5.0
A12I3YXOUHYVQU	B00006IBK2	5.0
A2GPQZHM465OUK	B00006IBK2	4.0
A34PR75R2L76FZ	B00006IBK8	5.0
A1MRIKXYOCDL6X	B00006IBK8	5.0
A2WUKV5RK8ULA0	B00006IBLJ	5.0
A28X7NZ02016FO	B00006IBLJ	5.0
A141OPVE376YFI	B00006IBLJ	5.0
A12C7XYE27B7KK	B00006IBUZ	5.0
A16J281SJ9QXIQ	B00006IBUZ	5.0
A13Q5PEFYSWL6F	B00006IBV3	5.0
ABC68JUCPTVOE	B00006IBV7	5.0
A2SNSC2U05O4TQ	B00006IBV7	4.0
A1KBLPXHWKYOZ9	B00006IBV7	4.0
A2F2S1L61X1LA9	B00006IBV7	5.0
A1ZCSSCAGBCD49	B00006IBV7	5.0
A3DZFEICHK5LF2	B00006IBV7	5.0
A3BVN2QBNPBHCR	B00006IBV7	5.0
A26877IWJGISYM	B00006IBV7	5.0
AOMEH9W6LHC4S	B00006IBV7	5.0
A22CT4ZGGD2FJF	B00006IBV7	5.0
AZ9WQM7SLUX7E	B00006IBV7	5.0
A30WOXPI820KFJ	B00006IBVA	5.0
A1P2XYD265YE21	B00006IBVQ	5.0
AX329NHW6B7BA	B00006IBVQ	5.0
A2DB3W4GWFLJIA	B00006IBVQ	4.0
A1LM4PSE0HJQDW	B00006IBY9	5.0
A3RFNCMOL3FSE8	B00006IBY9	5.0
A146J614ZNX0BT	B00006IBY9	3.0
A1QS8MYNL0KQBB	B00006IBY9	5.0
AX3T5TI76TOJ1	B00006IBY9	5.0
A389WTJ3W0ENMW	B00006IC2L	1.0
A1VTTGG32E9CTD	B00006IC2L	5.0
A1CMD08Z49PGKQ	B00006IC2L	5.0
A2RU4U1JZ3DMP5	B00006IC2L	5.0
A2KY76HK8DYRL3	B00006IC3R	5.0
ALBW2ZBS6Z2AY	B00006IC3R	4.0
AIIR8E34EDKCQ	B00006IC3R	5.0
AHQS3N2QQZ9N6	B00006IC3R	4.0
A1WHY3H3V776N5	B00006IC4A	5.0
A2PFCO5ON4N2UP	B00006IC4A	4.0
A1C8SCIXBVXN57	B00006IC4A	3.0
A2Y739CRM15WDL	B00006IC4A	4.0
A1XZNO9IFJSCHH	B00006IC7P	4.0
A1STE8GFJV0JBM	B00006IC7P	5.0
AQCD1307TM93R	B00006IC7P	5.0
A1RUGIDPTS9V0Z	B00006IC7Q	3.0
A15V4TJBVYLK94	B00006IC7Q	5.0
ACK08WDMAFNEV	B00006IC89	3.0
A2OWJSM1Y9Y8OV	B00006IC89	3.0
A25J8E80943YPY	B00006IC8C	5.0
A2X4PFSAC3732K	B00006IC8I	5.0
A2AYJYJP5UQL1C	B00006IC8I	5.0
A1QNYLBG73QRNF	B00006IC8I	3.0
A2Y7BSQG9V3LNG	B00006IC8Q	5.0
A17G8GQM941JTC	B00006ICBH	5.0
A25EAAT2ASPU7Z	B00006ICBH	5.0
AAWRFZ7RTPH3K	B00006ICBH	5.0
A17O9AHKHK66AI	B00006ICDC	5.0
A3FMPT5IH0CJ50	B00006ICDC	4.0
A1WSQ0QRWQC7VI	B00006ICDC	3.0
A2ZGXQ566SR4FM	B00006ICDC	5.0
A6B92PTV0Z1SU	B00006ICDC	4.0
A1GUN2J1FDYNF3	B00006ICDC	5.0
A3SEDVZYQGTRVL	B00006ICF7	4.0
A146H4KN4LFR60	B00006ICF7	5.0
ACJT8MUC0LRF0	B00006ICF7	5.0
AH7FWHWAXMBPG	B00006ICF7	5.0
A3FG0FQHNV2UP2	B00006ICF7	4.0
A1VQHH85U7PX0	B00006ICF7	4.0
A1BA72K4VK1UN1	B00006ICF7	5.0
A24OVLPXPGS1V3	B00006ICF7	4.0
A22SBD5R61HBOO	B00006ICSJ	5.0
A1RSCKO1JUK0NV	B00006ICSJ	3.0
A3OFJES10PZGEH	B00006ICSJ	5.0
ACH40GDEWZRJS	B00006IDA3	4.0
A204QN2VRUQA9B	B00006IDA3	5.0
A2TOPNOYV52Q8K	B00006IDA3	5.0
AHKPZ11JT110F	B00006IDMJ	5.0
A1D2FXEWRIV1YV	B00006IDMJ	5.0
A1AZ1NXGGP6LDX	B00006IDMJ	4.0
A2LW5AL0KQ9P1M	B00006IDMJ	3.0
A3R5GTYQ50QVMD	B00006IDMJ	4.0
A3A90CELVLOUP6	B00006IDMJ	5.0
A2YV6F6DLENNTM	B00006IDMJ	5.0
AQ6AGWKWMTY8H	B00006IDMJ	4.0
A3NM1MT3Q2FHXV	B00006IDMJ	4.0
AX4EJPMBBNP90	B00006IDRW	5.0
AKN6V9Y0YH421	B00006IDSD	5.0
A1AHJ7SS38FSR3	B00006IDSD	4.0
A2X9N5ARULONZT	B00006IDSM	5.0
A35Z79KY3W7QYA	B00006IDSM	5.0
A3GVT2F2T0YIHE	B00006IDSM	4.0
A3QDY9I0CNMD2W	B00006IDSM	5.0
AE4MWKBXB3T8G	B00006IDSM	5.0
A441UFTXH5S2X	B00006IE5K	3.0
A1OSMUWASSRR36	B00006IE5K	5.0
A3CIRXHGNZQSPD	B00006IE5V	5.0
A1C47EO3P9UKXJ	B00006IE5V	5.0
A2PY39I1ZXQ1NV	B00006IE6W	5.0
A2YAIK7WVZ8VMK	B00006IE6W	4.0
A3E2387FOEVDO	B00006IE7J	5.0
A21TCOLZEFE1AQ	B00006IE7J	5.0
A2R6RA8FRBS608	B00006IE7K	5.0
ADFLPF6FI3W0O	B00006IE7L	5.0
A36VDWKHWGURGV	B00006IE7L	5.0
ADOR3TR7GDF68	B00006IE7L	5.0
AXP9CF1UTFRSU	B00006IE7L	5.0
ADFLPF6FI3W0O	B00006IE7N	5.0
A3GG4IS30B831A	B00006IE7Y	5.0
A1Y09QLADQYQJG	B00006IE82	5.0
A241HDIOHZJRBR	B00006IE82	5.0
APT8KT26KZZHN	B00006IE82	5.0
AL3G7RTXMGLDQ	B00006IE9K	5.0
AVP2KMGLVPCYF	B00006IE9P	5.0
ADE6RHHG0SWWM	B00006IE9P	4.0
A2PGQ9D20CWD30	B00006IEB3	5.0
A178IK50SI5GO0	B00006IEB3	5.0
ARRKEMHZJY9VB	B00006IEB3	4.0
A1I1KIO31ZY2U4	B00006IEB3	5.0
AZU2JDR2GVICQ	B00006IEB3	5.0
A1E1LEVQ9VQNK	B00006IEB4	5.0
A20IIR0422G3A5	B00006IEB9	5.0
A3CJ7MHAS9IMAM	B00006IEB9	4.0
A3D7BGK0P5QY0X	B00006IEB9	5.0
A2O793QDRZFHT8	B00006IEC6	5.0
ABDR6IJ93HFIO	B00006IEC6	5.0
A2U0LY01LK9C3E	B00006IEC6	5.0
AEJAGHLC675A7	B00006IEC6	5.0
A27FGZZD4HYIBR	B00006IEC6	5.0
A16PYNWJEUN5TL	B00006IEC6	5.0
A3USWFMXUUQBFI	B00006IEC6	5.0
AQYTV71YAAN4T	B00006IEC6	5.0
A238V1MWVLQMSS	B00006IEC8	4.0
AZBXKUH4AIW3X	B00006IEC8	5.0
A3MA0GENSE798M	B00006IEDY	3.0
A1IWR4YH4ZA9BM	B00006IEDY	5.0
A3IMK08UX0I46A	B00006IEDY	3.0
A9KAY47NCPQS	B00006IEE3	5.0
AK7CAW3N1XZV6	B00006IEE3	5.0
A20AZSZ7IB88CZ	B00006IEE4	1.0
A2NOW4U7W3F7RI	B00006IEE4	5.0
A3HPCRD9RX351S	B00006IEE4	5.0
A3VTKYWLEPME49	B00006IEES	4.0
A1OXY9C2JZ536Y	B00006IEES	5.0
AZ34737QMSG8Q	B00006IEET	5.0
A3BMI7VGJT60Y7	B00006IEEU	5.0
A2VODABWSVHV8E	B00006IEEU	5.0
AKR6UUUNIIMEA	B00006IEEV	5.0
AZIJ44I4NIO5M	B00006IEEV	5.0
A1POFVVXUZR3IQ	B00006IEEV	5.0
A1KS4OCFJWMZ0V	B00006IEIO	4.0
A26DG05WFGH2V0	B00006IEIO	4.0
A2C66ZWC2V5FES	B00006IEIO	5.0
A2NE7D8GC41UCL	B00006IEIO	5.0
A2P6FU1HQ1OFAP	B00006IEIO	5.0
A2DEQA3D2GHFGE	B00006IEIO	5.0
A3J4ISS5S38YQS	B00006IEIO	5.0
A3KTWUXXB8KKC7	B00006IEJ4	3.0
A3QUG39UDJOPNB	B00006IEJ4	5.0
ALDAF4VVLFRHP	B00006IEJ4	5.0
A1BXXIAROOQYNF	B00006IEJ4	5.0
A2PQUL8TI4P4HV	B00006IEJ6	4.0
A15ADZE1K9839O	B00006IEJ6	2.0
A1X1CEGHTHMBL1	B00006IEJ9	5.0
A295RSG8K1619H	B00006IEJ9	5.0
A2ZM9BGE3K3SY2	B00006IEJC	5.0
AJ317DXOHVBOS	B00006IEJC	4.0
A18A3CPTU1UL08	B00006IEJE	5.0
A2EPG25IF8BNCB	B00006IEZ4	5.0
AOZF9N3Y845BU	B00006IF1B	4.0
A3TA0BXR9SKJB2	B00006IF2B	4.0
AGHIUO1B3IF8H	B00006IF2B	4.0
A6SM104267C1C	B00006IF2B	4.0
A3JLGYV7IN38YN	B00006IF2B	5.0
A26BDXG9KVH7SU	B00006IF2B	5.0
ALJCBIBGP35XU	B00006IF4D	5.0
A34CCVBWLJ21T2	B00006IF4D	5.0
A21I33801ULF3B	B00006IF4E	5.0
A3FEOUT3IXVL75	B00006IF4E	4.0
A3II0PJ19LJ7TA	B00006IF4E	5.0
A3VHYK1R5IL2IB	B00006IF4E	5.0
AM6X6BHEO5U19	B00006IF4E	5.0
A3T0CQMWAOIPK3	B00006IF4E	5.0
A3Q7TY0T4PQULD	B00006IF53	5.0
A1VXIY1511XQK2	B00006IF5Q	5.0
A3BH63GKL7MQ2K	B00006IF5Q	5.0
AJ86MYUT3VJE5	B00006IF5Q	4.0
A1S7BFT0HDF3HA	B00006IF5Q	4.0
A226GFM0Q9L37H	B00006IF5Q	5.0
A1CMD08Z49PGKQ	B00006IF5Q	5.0
ADVSW4W1HHYF7	B00006IF5Q	5.0
A3I9MCGO36KZ7V	B00006IF5Q	4.0
ABDR6IJ93HFIO	B00006IF63	5.0
A3CO0ZCKSZVLH5	B00006IF63	4.0
A1WNKB3URF1XM1	B00006IF67	5.0
A27HZ9CJ5XOKIP	B00006IF67	5.0
A1VQHH85U7PX0	B00006IF67	5.0
A3H0AW7EAWQEWT	B00006IF67	5.0
A19EKT8H85AKO5	B00006IF6J	4.0
A4WEZJOIZIV4U	B00006IF6J	4.0
A3VBXQKRM7A4JR	B00006IF6J	4.0
A267FU71Z01CIH	B00006IF6J	5.0
AMYTL79JMGQ6D	B00006IF6J	5.0
A27AF4DLLOBQDQ	B00006IF6W	5.0
A38Z2QSVGNWWKX	B00006IF79	5.0
AQ89SQQ9QZHON	B00006IF79	5.0
AUJ30BSZMLDM6	B00006IF79	5.0
A1KSNK256G46GX	B00006IF79	5.0
A27FP0S5QH7GNE	B00006IF79	5.0
A1UAAH7GB4W4HS	B00006IF79	2.0
AG4MMQYOIPNIV	B00006IF89	3.0
A34PG7UWJPSJNZ	B00006IF89	4.0
A22QN8JDZS8YOF	B00006IF89	5.0
A2JNW9NNS7KKVS	B00006IF8G	3.0
A2WU34FQ0ZFVZH	B00006IF8G	4.0
A29YFIOQ4VEB30	B00006IF8G	5.0
A1VUN4JU731CBH	B00006IF8J	4.0
A31KG0EVYUJSUF	B00006IF8J	5.0
AA5D2Q1O4ZMG8	B00006IF8S	1.0
A2NOW4U7W3F7RI	B00006IF8S	3.0
A158M54UZXY20E	B00006IFAN	5.0
A3R4794K2RVU1S	B00006IFAN	5.0
A2BWY08L8HCXH8	B00006IFAQ	3.0
A2S6QCNNN8AK91	B00006IFAQ	5.0
A3NG7X4APIV649	B00006IFAQ	5.0
AUS5X6IMFLJBD	B00006IFAV	5.0
AI1SSQELYZGLB	B00006IFEQ	5.0
A1X1CEGHTHMBL1	B00006IFEQ	5.0
A2GKQKM3HIPQ5H	B00006IFEQ	5.0
AI0NMYA3LKXW1	B00006IFFJ	4.0
A1BN6QEHHESGU1	B00006IFFJ	5.0
A375LLKDEG2MOE	B00006IFFJ	4.0
A2CGL6SJXR0A2D	B00006IFFJ	5.0
ATDE9JYCPI0L1	B00006IFHD	5.0
A3KIHIO3VQF7T8	B00006IFHD	5.0
A19MMYMZO363KM	B00006IFHD	4.0
AAUXJAQH8HRD3	B00006IFHD	3.0
A1DQEJN9C8AM5K	B00006IFHD	5.0
A1HRYC60VTMYC0	B00006IFHG	5.0
A3KPH6TPCEX6BB	B00006IFHG	5.0
AX1DVIKI8PWU0	B00006IFHJ	5.0
A3J8A5L5AF5TX9	B00006IFHJ	5.0
A2Z3KC2BTCLPL4	B00006IFHZ	5.0
A1T1YSCDW0PD25	B00006IFI3	5.0
A2M1863O652DNZ	B00006IFI3	5.0
A1027EV8A9PV1O	B00006IFI3	5.0
ATZFZONPLXQJN	B00006IFIM	5.0
A2VH0UT5EQFB6P	B00006IFIM	5.0
A3CON4WD5PKNWO	B00006IFIM	5.0
A1W415JP5WEAJK	B00006IFIR	4.0
A3OXHLG6DIBRW8	B00006IFIR	4.0
A3FKGKUCI3DG9U	B00006IFIR	5.0
A5Z4QFVI3T27K	B00006IFJN	5.0
AA0YPCLUF78B4	B00006IFJN	5.0
A285FGI1ANO32L	B00006IFJN	5.0
A32T2H8150OJLU	B00006IFKW	5.0
A1AWL9JASMG904	B00006IFKW	5.0
A3Q1EDCBV2KU8D	B00006IFKW	5.0
A3EXIZWHSNVNME	B00006IFKW	5.0
A3UHS4GW81DEDR	B00006IFKW	4.0
A2YQ2ZI65F37N8	B00006IFKW	5.0
A1KMG1AIUS00DC	B00006IFKW	5.0
A1OWEB8I6YC1EP	B00006IFLI	5.0
A1FWAXD75PZR05	B00006IFLI	5.0
A29ZGNBUMQED0C	B00006IFM8	5.0
A37RCN295YXNKD	B00006IFMB	5.0
AYB4ELCS5AM8P	B00006IFMC	5.0
A1VQ1CF5KLZEI9	B00006IFMC	5.0
A1989WJVG7DHBK	B00006IFMC	5.0
A3TXZJQWCPYNVS	B00006IFMC	3.0
A3HMA1OGEZO7E3	B00006IFMP	5.0
A28SDTQ6J42K7W	B00006IFMP	5.0
A256JOUD8X0J7R	B00006IZSI	5.0
A64LEAZ2QF8L2	B00006IZSI	4.0
AI0BCEWRE04G0	B00006JN7R	4.0
AJ22XNZC2377X	B00006JNI6	5.0
APY0PLR9RNL2D	B00006JNJ8	5.0
A2OL02U5O3BSJ3	B00006JNJ8	5.0
A1A4L7VRD74WXT	B00006JNJ8	5.0
A34X3PHO596YSN	B00006JNJ8	4.0
A3UW23DBF2KHWC	B00006JNJ8	5.0
A2OBDNQ5ZYU1L8	B00006JNJ8	5.0
A1UIGZ72QCG3H0	B00006JNJ8	5.0
A3QO73FZ1J4DIT	B00006JNJ8	5.0
A6DT2FV4CTU2Y	B00006JNJ8	5.0
A1ZLLUACE036BM	B00006JNJ8	5.0
A1HVR12V7N8QUG	B00006JNJ8	5.0
AV6DEV7L5DK2V	B00006JNJ8	5.0
AYC2EHUX63SP5	B00006JNJ8	5.0
A1UP5CIELABXA7	B00006JNJJ	4.0
A2BMEAPBBH3TXH	B00006JNJR	5.0
A5P7STTZE2MJV	B00006JNJR	4.0
A27DNSEA1L04L2	B00006JNJR	4.0
A1HQ7SG2P72PO3	B00006JNJR	5.0
A3WYTV5HMYFLC	B00006JNJR	5.0
A3U5WSM11TAA2M	B00006JNJR	5.0
A3FIFD8Z4N1903	B00006JNJR	5.0
A4EWK1BCKU4OC	B00006JNMK	5.0
A2FRS81L3GGBDX	B00006JNMK	5.0
A39137LW12KK7B	B00006JNMU	5.0
AR9I9VV1UM0AX	B00006JNU2	5.0
A1F5O8LPP9X7HR	B00006JNU5	5.0
A3M174IC0VXOS2	B00006JNU5	5.0
A396ELNTQDFYPO	B00006JNU5	4.0
AR1T36GLLAFFX	B00006JNU5	5.0
A1DO9LRCO23EOM	B00006L385	5.0
A10ZFE6YE0UHW8	B00006L38R	5.0
A2I7MFPAR7AJWX	B00006L38R	2.0
A1NHDCJHCW7XWH	B00006RSO5	5.0
A100UD67AHFODS	B00006RSP1	5.0
A2M574Y8E8UH33	B00006RSP1	5.0
A1GYEGLX3P2Y7P	B00006RSP1	5.0
A37NVT9WIAK05C	B00006RSP1	5.0
A2D1N6Z7WS9AQQ	B00006RVSK	5.0
A20S6XUW9RDN4Z	B00006RVSK	5.0
A3VVMIMMTYQV5F	B0000721Z3	5.0
A30IGUDWPUPMGZ	B0000721Z3	1.0
A3MLDYTKHCCPS0	B000078CQ0	3.0
A20S4M728FWXSE	B000078CQ0	4.0
A2Y5XNJIP2085B	B000078CQ0	5.0
A17K6WB5PGT3UV	B000078CQ0	5.0
A22QKNGN59XYZG	B000078CUB	5.0
