A2F7XU97CYFHDY	B0000538AC	5.0
AUAX1QWUCYKSX	B0000538AC	4.0
A1S1YWNZEJPVAB	B0000538AC	5.0
A35JP8KSV9281K	B0000538AC	5.0
A384DLXD0474VH	B0000538AC	5.0
A26KHZE0HTS057	B0000538AC	4.0
A2HOLM5I1ARX9J	B0000538AC	5.0
A3QUDXLOJTKEP9	B0000538AC	5.0
A1FCQI065T3HYH	B0000538AC	5.0
A3QS4WWC1LCA6H	B0000538AC	5.0
A32E5G5T902WRV	B0000538AC	4.0
A1M5ZT35YX6TIN	B0000538AC	5.0
AYNNJ0DBGL5H7	B0000538AC	5.0
A69GBB918D2PP	B0000538AC	5.0
A1HOLJW15Q5S5V	B0000538AC	4.0
A1ILWPH1GHUXE2	B0000538AC	3.0
A1X1CEGHTHMBL1	B0000538AC	5.0
A3T8WOFS5RD2IR	B0000538AC	5.0
A1WT96X9NC0D9G	B0000538AC	5.0
A2FVD05Z2FYW1P	B0000538AC	4.0
A2OS3TIVAKUAHG	B0000538AC	5.0
A11LNPG39A2ZV4	B0000538AC	5.0
A2RHV42BTJSVON	B0000538AC	5.0
A2MNB77YGJ3CN0	B0000538AC	5.0
AH9MUK2Z52V6N	B0000538AC	5.0
A307YFSORUAXSQ	B0000538AC	5.0
A6B92PTV0Z1SU	B0000538AC	5.0
A3MLKJ1HHA2SX0	B0000538AC	5.0
A2L6BT1PVV9YN0	B0000538AC	5.0
A1XJOSJN6FHFO0	B0000538AC	5.0
A3C9Q3KTNNLJJ	B0000538AC	5.0
A1JUBRIZMO0RJV	B0000538AC	4.0
A145B8OHVNNFAJ	B0000538AC	5.0
A81XIM8XFKWX5	B0000538AC	5.0
A23NSKTMSPPBTR	B0000538AC	4.0
A21BVL7PKG9BX8	B0000538AC	5.0
A9PE4VLGM3IFD	B000053HJJ	2.0
A353U0L2HAMSHV	B000053HJJ	5.0
AAPPWNP9FWVWS	B000053HJJ	5.0
AB5IQEOSPXRJ7	B000059RDW	5.0
A1SDM1LYAW856V	B00005C3YY	5.0
A2D4FQHV506EPB	B00005C55O	4.0
A319Y83RT0MRVR	B00005C55O	3.0
A19UTUEBWKIZFT	B00005C55O	5.0
A3T4OHEAHOJ700	B00005C55O	3.0
A3Q1EDCBV2KU8D	B00005C55O	5.0
A2V1C15L60WEQ8	B00005C55O	4.0
A3U029B8Z5WGI2	B00005C55O	2.0
AZMISC9FAUBIR	B00005C55O	4.0
A3CON4WD5PKNWO	B00005C55O	4.0
A8GDM398IEPQB	B00005C55O	4.0
A2UT0FWM1DHKFJ	B00005C55O	3.0
A2OWR5G2OAQF7C	B00005C55O	4.0
A3ADYQGZ46ZMWH	B00005C55O	4.0
A365PBEOWM7EI7	B00005C55O	4.0
A81XIM8XFKWX5	B00005C55O	3.0
A21EDMG94ID7D	B00005JAFA	4.0
A10ZBR6O8S8OCY	B00005JAFA	5.0
A24HQWVDBJ5ZT5	B00005JAFA	5.0
A5JLAU2ARJ0BO	B00005JAFA	5.0
A1NN8Q1DLAYPGH	B00005JAFA	3.0
A61D3JICC4XKR	B00005JAFA	5.0
A13S959ZBAOU53	B00005MITU	5.0
A3OXHLG6DIBRW8	B00005MITU	5.0
A1SHHQSPOWR00F	B00005MITU	5.0
A1XCWGU6FUK5QK	B00005MITU	4.0
A3T8WOFS5RD2IR	B00005MITU	4.0
A19KZTF7MK04JF	B00005MITU	4.0
A3JUHP1E3WUHEA	B00005MJS0	4.0
A38C1PN7H7KTIA	B00005MJS0	5.0
A2R6RA8FRBS608	B00005MJS0	5.0
AYX5O8ASYZKKN	B00005MO7G	4.0
AQ55H30MZSV0Q	B00005QJED	4.0
A3094EPI56GKZ6	B00005QJED	5.0
A37JNUJSVAJKYN	B00005QJED	5.0
A3NTEO3ZAO1ZJW	B00005S83B	5.0
A16NQJ4S2N8L68	B00005S83B	5.0
A1FZSWC07ZPMID	B00005T407	4.0
A2BWY08L8HCXH8	B00005T407	4.0
A3GNRMHCTL5K3U	B00005T407	5.0
AKWA0KM0C6WOO	B00005T407	4.0
A2HYLKXMCGA6EF	B00005UKAX	5.0
AWC8CTW8N2XVE	B00005UKAX	4.0
AI1SSQELYZGLB	B00005UKAX	4.0
A13NW8G2B4MLKG	B00005UKAX	5.0
A10O7THJ2O20AG	B00005UKAX	5.0
A1HCZ3IB5NQ1WD	B00005UKAX	5.0
A2R6RA8FRBS608	B00005UKAX	5.0
A3PUN31Y8OUO4U	B00005UKAX	4.0
A1ROCGU2YILTNX	B00005UKAX	5.0
A2O3E1BEZH2M16	B00005UKAX	5.0
A2AVTJPQVX4OWG	B000063SI0	5.0
A18U9BQQQ0U8F5	B0000645VA	5.0
A2WGD7ZK0MBS7S	B0000645VA	5.0
A3OXHLG6DIBRW8	B000067V0A	5.0
AQ2FC1DLKVD8H	B000067V0A	5.0
A3FKPBNI7UWQFW	B000067V0A	4.0
A2PY5ED630H0QJ	B00006881R	5.0
A14R9XMZVJ6INB	B000068UWB	5.0
A20EEWWSFMZ1PN	B000068UWB	5.0
A3T1LD0C65QCWK	B000068UWB	3.0
A3TIL1PC2ZE97B	B000068UWB	5.0
A2NOW4U7W3F7RI	B000068UWB	5.0
AMPGRXQMO89X9	B000069LI9	5.0
A1ZSO20Z0ZFXOE	B000069LI9	5.0
A4WEZJOIZIV4U	B00006AMSI	4.0
A2E6TL7VP38K91	B00006AMSI	5.0
ACGTYE5R2EXVF	B00006AMSI	5.0
A39VFY3ZY0QQH9	B00006AMSI	5.0
A2067Z5GZDRCAE	B00006B7V9	3.0
ALDAF4VVLFRHP	B00006B7V9	5.0
A6FIAB28IS79	B00006B7V9	4.0
A87N6UTYA6NOB	B00006B80P	4.0
A3R1GJY2MY8041	B00006B80P	3.0
A1T9ZB8CB6KK5M	B00006B80P	5.0
A2J39GPS8D4YJI	B00006B8HT	5.0
ARRKEMHZJY9VB	B00006B8HT	4.0
AXFO241GZ4BYK	B00006B8HT	5.0
A369R4MUZCUI3D	B00006B8HT	5.0
A3NEAETOSXDBOM	B00006B8HT	3.0
A6VXZ1EEPRTLV	B00006B8HT	4.0
A14R9XMZVJ6INB	B00006B8IN	4.0
A1CMD08Z49PGKQ	B00006B8IN	5.0
A1U6RLUA8D5DSX	B00006B8IO	5.0
AX2C1235SSV04	B00006BB7Y	5.0
A2Y9ES0OUI4AU5	B00006BB7Y	5.0
A31VNP4OTMTQYA	B00006BB7Y	5.0
A3R7RE5O61M112	B00006HN5Q	5.0
A1OSMUWASSRR36	B00006HN5Q	3.0
A34IYW7VLUKTOM	B00006HO37	5.0
A2Y3WWPUKIJ59I	B00006HO37	4.0
A680RUE1FDO8B	B00006HPWA	5.0
AFCFI329FAFWE	B00006HPWA	5.0
A220R3YGCKPTBH	B00006HTZ0	5.0
A1JFNZ4UAMEZN3	B00006HTZ0	3.0
AGA7LFNS3YUXC	B00006HTZ0	4.0
A1XF8SHMV0KPYK	B00006HTZ0	3.0
A2D1LPEUCTNT8X	B00006I58N	5.0
A2W3WWVETOMJBS	B00006I58N	5.0
AKHFY3VCNZL2W	B00006I58N	5.0
A2B3B8ALWKSLKR	B00006I58N	5.0
A3NNO4G0SNT5RT	B00006I58N	5.0
AZ8XSDMIX04VJ	B00006I58N	5.0
AV6DEV7L5DK2V	B00006I58N	5.0
A206IP6EERPIIG	B00006I58N	5.0
A1SBFI91YMPS9I	B00006I58N	5.0
APW0OINC8LISZ	B00006I58N	3.0
AR1T36GLLAFFX	B00006I58N	5.0
A3INN916E4VION	B00006I58N	4.0
A1F9Z42CFF9IAY	B00006I58N	3.0
A1P2LRONLCFGYF	B00006I58N	5.0
A25TNBMJ4ZO7RD	B00006I62X	3.0
A2569HQNP3JZUZ	B00006IA2K	5.0
AQJUBIWM5GPEZ	B00006IA2K	5.0
A382BWJECWWQPW	B00006IA5D	5.0
A1HAUSCAQSGV3L	B00006IA5D	5.0
A3RJZWLHXAPKTA	B00006IALZ	4.0
A1P3DDFL423B3C	B00006IALZ	5.0
A3BG39N4UJDBQI	B00006IBAC	4.0
A21W2EZ9LA25ST	B00006IBK2	5.0
AIJOUSLU6MG26	B00006IBK2	5.0
A8CKH8XB33XGN	B00006IBK2	5.0
AUXE4JH175DZG	B00006IBK2	4.0
A2AYJYJP5UQL1C	B00006IBK2	3.0
A21TCOLZEFE1AQ	B00006IBK2	5.0
AA1ZYCEKJGG3A	B00006IBK2	5.0
AU0TB11NTQOVA	B00006IBK2	4.0
A1XVDRAXKQKZ76	B00006IBK2	5.0
A2E6AHFDJ3JBAZ	B00006IBK2	5.0
A2X06FP2PQ6EK0	B00006IBK2	5.0
A3OGPCWAPUJQY	B00006IBK2	5.0
A120KBT5UAQEZP	B00006IBK2	5.0
A23ID4AZTDBV78	B00006IBK8	4.0
A1PS4OYWUB0VX	B00006IBLJ	5.0
AY6TK80W3N0KF	B00006IBLJ	5.0
A3HJOKYEV152QJ	B00006IBQ4	5.0
A256S0OWLFKCDC	B00006IBQ4	5.0
A40U43VX39NR9	B00006IBQ4	5.0
ACK08WDMAFNEV	B00006IBUZ	5.0
A2OT6DZ1D9T21M	B00006IBUZ	5.0
A3KY00QZMJQNAZ	B00006IBUZ	5.0
A8INT3NMHRUS4	B00006IBUZ	5.0
AVU1ILDDYW301	B00006IBV3	5.0
AUS5X6IMFLJBD	B00006IBV3	5.0
A3FBMSWBJ202SF	B00006IBV7	5.0
A3EJRV7JRTH2HY	B00006IBV7	5.0
A19GSC3QMK694Q	B00006IBV7	4.0
AHIK7BUXFRMT8	B00006IBV7	5.0
A2MR696ZU17F12	B00006IBV7	4.0
A3HQAPXAJV7PRX	B00006IBV7	4.0
A206CGM6J75UJY	B00006IBV7	4.0
A3TNZ31U9DD7UE	B00006IBV7	5.0
A3QS4WWC1LCA6H	B00006IBV7	4.0
A1DW1FK1H3F2TM	B00006IBV7	5.0
AVU1ILDDYW301	B00006IBV7	5.0
AEBEJQKMUZF0I	B00006IBV7	3.0
A1C0SOX7DPXY65	B00006IBV7	4.0
A3EPJSPH03AS29	B00006IBV7	5.0
A3FS3FJPD3RJTD	B00006IBV7	5.0
ABMNX856X89CS	B00006IBV7	4.0
A16YU3GRGCD95S	B00006IBV7	5.0
ACQYIC13JXAOI	B00006IBV7	5.0
A1OA8BH7N6PYWV	B00006IBVA	4.0
A26PAN8REXYBYH	B00006IBVQ	5.0
A3UCO5BQLB75Q7	B00006IBVQ	5.0
A1QW9ZCEC2T2QQ	B00006IBVQ	4.0
A3EX36SNRYD5VL	B00006IBVQ	3.0
A278LEQK1TEPVB	B00006IBY9	3.0
A14H5GNH2EIPAC	B00006IBY9	5.0
A1R19YYR5OR26T	B00006IC0L	5.0
AI9F70TSNSCFN	B00006IC0L	5.0
A2UZM8L1CBU7V6	B00006IC2L	4.0
A28EMTHVF120XV	B00006IC2L	3.0
A17771LTRWSKQ5	B00006IC2L	5.0
AJGRCD2U0NC9V	B00006IC2L	4.0
A1YP5WLIHGG136	B00006IC2L	5.0
A27DITPCCZIVAH	B00006IC3R	5.0
A2RYWPOL4NN2KG	B00006IC3R	5.0
A17D8RDGKBZ5TX	B00006IC3R	5.0
A1EVV74UQYVKRY	B00006IC3R	5.0
A2ZJMLZ1IA2YA9	B00006IC4A	5.0
A1TP2RW7KDI5AZ	B00006IC4A	4.0
A2JKM8KF3296CW	B00006IC4A	3.0
ASJZT7DM51QEM	B00006IC4A	4.0
A1JMKPA2U1X8LV	B00006IC4A	4.0
A1AC1ZXX9IBCTT	B00006IC7H	5.0
A1NJH2VUXKZMS5	B00006IC7H	5.0
A1XP5GMAIXJ10A	B00006IC7H	4.0
A2IDCSC6NVONIZ	B00006IC7P	4.0
A2RLPYOQDA46LZ	B00006IC7P	5.0
A8B467TCT4ECR	B00006IC7P	5.0
AMW1OYXWOGZGJ	B00006IC7Q	5.0
A2V5R832QCSOMX	B00006IC7Q	5.0
A2GR8DKPGFS0FX	B00006IC7Q	4.0
A25MQJ83DJ24WH	B00006IC7Q	4.0
A1FLIYURKY1V7Q	B00006IC7Q	5.0
ADB3GBTQTPEZN	B00006IC7Q	5.0
A1MLTMR44XAHM7	B00006IC89	5.0
AEMLV8ZW0ZT37	B00006IC89	5.0
A14Z6D3IRJ23F7	B00006IC8C	5.0
A1KOQUL7SWSHNG	B00006IC8C	5.0
A1FYYHVUDAYU53	B00006IC8C	5.0
A2UO0COTKGRD86	B00006IC8I	4.0
A25VOHKP19XDTX	B00006IC8Q	5.0
A1718L78QHNDXV	B00006IC8Q	5.0
A1UBSC80601DN1	B00006IC8V	5.0
A2Y5XNJIP2085B	B00006IC8V	5.0
A35HUT8MQMT21L	B00006ICBH	5.0
A1JNA5RWCEMT68	B00006ICBH	4.0
A3EXW4HNYX7HF5	B00006ICDC	4.0
A2QOJ1Y9L7A46U	B00006ICDC	4.0
A3FD3BHIUYIFPD	B00006ICDC	5.0
AZD8SMNGQI98O	B00006ICDC	5.0
A1QMN8SJYRREMT	B00006ICDC	3.0
A26LQSC65AMTGK	B00006ICDC	5.0
A24IBBUZIHTPRQ	B00006ICDC	2.0
AQQFI7YHMRL7S	B00006ICDC	4.0
A5GPH59NDWJRB	B00006ICDC	3.0
A1W7R5ZAGVOSVQ	B00006ICDC	4.0
A2MCC0XFURU2K2	B00006ICDC	5.0
A2561PYW9TTMYD	B00006ICDC	5.0
ACN76NFHYL6JK	B00006ICDC	3.0
A107H3XGCV6Y4Q	B00006ICDC	4.0
ACZ4YI6UWRVOG	B00006ICDC	5.0
A1BMG34CO5CMZ5	B00006ICF7	4.0
A2CNGARED6OWWU	B00006ICF7	5.0
A21EDMG94ID7D	B00006ICF7	5.0
AYQQOW0VR0YF5	B00006ICF7	5.0
A2T5R4NOTKFBQV	B00006ICF7	5.0
AK1WNXTHNCG5V	B00006ICF7	5.0
A1ODOGXEYECQQ8	B00006ICF7	5.0
A2YKWYC3WQJX5J	B00006ICF7	5.0
A11I1I9QLMAM1A	B00006ICF7	5.0
A9O1Q1QUUVZC9	B00006ICF7	5.0
A1POFVVXUZR3IQ	B00006ICF7	5.0
A1116JC9NIIGQJ	B00006ICSJ	5.0
A3V3GS9EVT6T2C	B00006IDA3	2.0
A1M9126YPQPS3L	B00006IDA3	1.0
A2H8F55EZZ89TO	B00006IDA3	5.0
AKN40DPD84M5R	B00006IDA3	3.0
A19HT7YC1UW3D6	B00006IDA3	4.0
A2HC9549CZAKNN	B00006IDMJ	5.0
A1IHK8GL1ESOND	B00006IDMJ	5.0
A30JPZ9TZ7I61U	B00006IDMJ	5.0
A1FDVT0DLJWV78	B00006IDMJ	5.0
A2OW1FKQFPIA5D	B00006IDMJ	4.0
A2X4PFSAC3732K	B00006IDMJ	5.0
AJ8SVXL3SJN7T	B00006IDMJ	4.0
A3JL3YQYI7OR5O	B00006IDMJ	4.0
A3BKNXX8QFIXIV	B00006IDMJ	5.0
A33Y8C4818EJL0	B00006IDMJ	5.0
A2MO9URO4526Q2	B00006IDMJ	5.0
ASAWQWJ7AF5NF	B00006IDMJ	4.0
A2SBU0TY5XAGA7	B00006IDRW	5.0
A3ENX1Y48DJQVK	B00006IDRW	5.0
A2BPRYXALB93BV	B00006IDRW	5.0
A2D77SR2EP3U7Q	B00006IDRW	5.0
A2U35A3J3O9VF2	B00006IDRW	5.0
A3VTKYWLEPME49	B00006IDSD	4.0
A2PU80LCKRMC9X	B00006IDSM	4.0
A1ZLLUACE036BM	B00006IDSM	5.0
A3PQGWFP8QAGFT	B00006IDSM	5.0
A26LD9FQHTM8ZH	B00006IDSM	5.0
AP1QSII669BCQ	B00006IE5V	5.0
ASWIC85F71H4J	B00006IE6W	1.0
A19PXREM9JVX2J	B00006IE6W	4.0
A3H0AW7EAWQEWT	B00006IE7J	5.0
A1XOVR4ONAUEJ8	B00006IE7K	5.0
A1RTSVWEXMKAR1	B00006IE7K	5.0
A3998OSO98YJ35	B00006IE7K	5.0
A7L9EMGRIE9GI	B00006IE7K	4.0
A357333GWGQVN7	B00006IE7K	5.0
A3A93JDI1CFDI1	B00006IE7L	4.0
A62IFILJCCAT3	B00006IE7L	5.0
A1UEQ4RFJBMGYJ	B00006IE7L	4.0
A2IBRTI9KWYQQX	B00006IE7L	5.0
A2LVSMAA0F17AY	B00006IE7L	3.0
A2AKQ4GV4O4WAX	B00006IE7L	5.0
A10J0IVZ97LYJ9	B00006IE7L	5.0
A1AHJ7SS38FSR3	B00006IE7L	5.0
A3HPCRD9RX351S	B00006IE7L	5.0
A2MIP3AQVSF2SS	B00006IE7L	5.0
ADSCDY8LSLTCF	B00006IE7N	4.0
A5V1EF2BNERO9	B00006IE7N	5.0
ADFLPF6FI3W0O	B00006IE7O	5.0
APVTSE59RWRIL	B00006IE7Y	5.0
A1LBIZLET9CW1I	B00006IE82	2.0
ATYA5H6H9J43F	B00006IE82	1.0
A2AYUV5VRPTJS3	B00006IE82	5.0
A2UHH9U4S5021L	B00006IE82	5.0
A9PE4VLGM3IFD	B00006IE87	5.0
A3LZA0ZL5IA0MS	B00006IE87	3.0
A184OTW5PHZTVX	B00006IE87	5.0
A1EKSETIBS9ETQ	B00006IE8J	5.0
A1SYLII0808HD6	B00006IE8J	4.0
A1R3GN9MEJFXM3	B00006IE9K	5.0
A20361V1Y2GZ5X	B00006IE9P	5.0
A2Y9Q058YCA6HJ	B00006IE9P	5.0
ATV31ASSJT2JM	B00006IE9P	4.0
A1YKP8L17WYMMW	B00006IEA0	5.0
A2LWPZZSBSA416	B00006IEA0	3.0
A2QRXQPHDMFCQV	B00006IEA0	5.0
A1C47EO3P9UKXJ	B00006IEA0	5.0
A39N31C9L88WO7	B00006IEAK	5.0
A3QYDL5CDNYN66	B00006IEAK	5.0
A2BB4DGBRVGKWW	B00006IEB3	2.0
A1A4L7VRD74WXT	B00006IEB3	5.0
A3JFQSOF150OEI	B00006IEB3	3.0
A1YY6103EIE3H4	B00006IEB3	5.0
A256JOUD8X0J7R	B00006IEB3	5.0
A3P8ZDHC7XSKSE	B00006IEB3	5.0
A2AMOQGN69NRB5	B00006IEB3	5.0
A39Q2FVTKOSGB5	B00006IEB3	5.0
A3MFORLOKIOEQY	B00006IEB4	5.0
A34GZPHWYPSY2T	B00006IEB4	5.0
AOVMTR7PA8XB9	B00006IEB9	5.0
A249G4SVEWV9UX	B00006IEB9	5.0
ARRKEMHZJY9VB	B00006IEB9	4.0
A29S81ESUZDA5K	B00006IEB9	5.0
A2OL02U5O3BSJ3	B00006IEC6	2.0
A37A41GWQFMK3D	B00006IEC6	5.0
A3SQQYS79AV13M	B00006IEC6	5.0
A254MASMYHLHFF	B00006IEC8	5.0
A28KY5HDFLRZP1	B00006IEC8	5.0
A3KIHIO3VQF7T8	B00006IEDY	5.0
A6XDZ1MJ0B1A2	B00006IEDY	4.0
A1NRMTQ5SZPZA	B00006IEDY	4.0
A3GJZIH58UCNYX	B00006IEDY	5.0
AY12DBB0U420B	B00006IEE3	5.0
AJNW2SVETWAW1	B00006IEE3	5.0
A3V5F050GVZ56Q	B00006IEE4	5.0
A7HY1CEDK0204	B00006IEE4	5.0
A375LLKDEG2MOE	B00006IEE4	4.0
A2VNAGUP6GD6ZW	B00006IEE4	5.0
A3RMXJ4XMR56GB	B00006IEE4	5.0
A1H7W2REGQ57LJ	B00006IEE4	5.0
A10Y6DKBE3MFOA	B00006IEE4	5.0
A8LEFDO3AKIJP	B00006IEES	5.0
A3A67VN64HRQ2Q	B00006IEES	5.0
A1OS4KPCCWY936	B00006IEES	5.0
A16XKC95819IHO	B00006IEES	5.0
