A1Z50WEQJZMSBZ	B0000009QO	4.0
A1TJEQR04YNNIH	B0000009QO	5.0
A2X6GEC6LCDN4S	B0000009QT	5.0
A13FBTZ8SO8T3D	B0000009QT	5.0
A3HU0B9XUEVHIM	B0000009UT	5.0
A26NLSTT75FMJM	B0000009UT	5.0
A3GS5WAQVO4CFB	B0000009UT	5.0
A6ZHB0GP9KQD7	B0000009UT	5.0
A19YHEBK099R7U	B0000009UT	3.0
A19CW49SXJB3BK	B0000009UT	4.0
APOGXH3A74CM3	B0000009UW	5.0
A2WSNLL4SK7Q9A	B0000009UW	2.0
A2QWF2BJ2FM4R2	B0000009UW	1.0
ALND45MWBGUQS	B0000009UW	4.0
A3INOZ76R2FU8H	B0000009UW	2.0
A1A3YJK9IW0OI5	B0000009UW	5.0
A3HU0B9XUEVHIM	B0000009UX	5.0
ALND45MWBGUQS	B0000009UX	5.0
AQP1VPK16SVWM	B0000009UX	5.0
A16HWG8TOURTGN	B0000009UX	5.0
A3PPHU0A4WRODE	B0000009UZ	4.0
A14INICZSIGAAA	B0000009UZ	2.0
A4UKBG3M5U5TI	B0000009UZ	4.0
A2EC5M80VELW22	B0000009V1	5.0
A1GSDLLD5ZY311	B0000009V1	5.0
A1GN8UJIZLCA59	B0000009V1	5.0
A3JD8FDS3CO3GH	B0000009YB	5.0
A5R336VHUTPQR	B0000009YB	5.0
AQ4B80F0JSBNI	B000000D7C	3.0
A2RKI7RPP5CJMG	B000000D7C	5.0
A175TPTHMNS7S4	B000000FG5	4.0
A340H40KL7X4OO	B000000HKV	4.0
A1W661TC1P6VQI	B000000HKV	2.0
A1XAYYEZ00CPDV	B000000HKV	5.0
A1LDIMQISH07WK	B000000HKV	3.0
A14W1VNMMYLWND	B000000HKV	5.0
A1PMDTYRAIPGXW	B000000IDJ	5.0
AEK2F5IOIYPBX	B000000IDJ	5.0
A1W3FS1C2H4RCV	B000000IDJ	5.0
AZVA13Q19KURR	B000000IDJ	5.0
AO2AQRPPSTABB	B000000NN1	4.0
AUHZ4NEDBKM1X	B000000NN1	5.0
A2K8BXXZXC523K	B000000OMB	5.0
A1VTV7GXWSGJ3E	B000000OMB	5.0
AC32305TO79HL	B000000OMB	4.0
A1BW7LM8PQ7LO4	B000000OMB	5.0
A2MKGV84ALGO13	B000000OMB	5.0
A2HWD9PTM7RBXN	B000000OMB	3.0
A7YJTD4YOV9GN	B000000OMB	2.0
A3KY68OTSNHM3G	B000000OMB	5.0
A334CIVYO3MMXZ	B000000OMB	2.0
A2WNY1XO0RSC2X	B000000OMB	3.0
AD39QGHGWAOPQ	B000000OMB	5.0
A2DVFHG099GUGE	B000000OMB	3.0
A22N03OBDDVSEB	B000000OMB	5.0
A1YCK9VVFC0RBC	B000000OMB	5.0
A3KJ6JAZPH382D	B000000OMB	3.0
A2FEUSZVIVVYOR	B000000OMB	4.0
AZPWAXJG9OJXV	B000000OME	5.0
AF349JR6MDNWA	B000000OOE	5.0
A3HBS622QD27CV	B000000OOE	4.0
A3DPACNQCR3720	B000000OOE	3.0
A1IKOYZVFHO1XP	B000000OPC	5.0
A3L1VJMHFWONCB	B000000OPC	3.0
A2HWO9HEONPJY	B000000OPC	5.0
A2P49WD75WHAG5	B000000OPC	4.0
A1PPLI6JONWUKD	B000000OPC	5.0
AY2GAGTDDG6E3	B000000OPC	5.0
A1GN8UJIZLCA59	B000000OPC	5.0
A3D6TFYRMIV3ZL	B000000OPC	5.0
AH1R6TSMBZL4U	B000000OPM	3.0
A1EYSN1T55SV7U	B000000OPZ	5.0
A2GEQ6I6M11JR2	B000000OPZ	4.0
AEFRJ6ZBKGZV2	B000000OPZ	5.0
A1J5KCZC8CMW9I	B000000OPZ	4.0
A17ZLPBIOB6GB8	B000000OPZ	5.0
A2CZBGIJP8TZ1T	B000000OPZ	5.0
AFLQGO7CJVK50	B000000OPZ	5.0
A32DTCFBBB9WIV	B000000OPZ	1.0
A2DVFHG099GUGE	B000000OPZ	3.0
AKGF27HN0OF19	B000000OPZ	4.0
A192KN1POM24YV	B000000OQL	5.0
A3KJ6JAZPH382D	B000000OQL	4.0
A2EENLV6OQ3DYM	B000000OQW	3.0
A1134JYIL2MGZW	B000000OQW	5.0
A3AL8GQ69QE7WN	B000000OQW	5.0
A3QWNQ2WA7QZYJ	B000000OQW	3.0
A3GFWSB3VUEG20	B000000ORJ	5.0
A24QC50BP3Q4YS	B000000ORJ	3.0
A3SMNIL7MANHDR	B000000ORJ	5.0
A2P49WD75WHAG5	B000000OSU	5.0
A1PLX7O7HW809U	B000000OSU	5.0
AQL13WF76ZQQJ	B000000OSU	5.0
A3TPTSRYHOI5J0	B000000OT5	5.0
A1U2T71CDVKFRH	B000000OT5	5.0
A3H55CY8UEM62Z	B000000OT5	5.0
ANLEL1J3ZS8YP	B000000OT5	5.0
A34NRQB6KH087Q	B000000OU9	4.0
A1241U6QCSX5YJ	B000000OU9	5.0
A2Q8BZMIXLLCNG	B000000OU9	3.0
A3CH1KT8XQE8SA	B000000OU9	5.0
A2IPHTL4C9GJDW	B000000OU9	5.0
AAF8RFWLK6AZD	B000000OUJ	5.0
AVV5JGLBZERCM	B000000OUJ	5.0
A1JR2I28JIJFG2	B000000OUJ	5.0
A2ETZ7GF5B1712	B000000OUJ	5.0
A3UHKYTVD9D0IE	B000000OUJ	5.0
ADJBGBJZN5KDK	B000000OUJ	5.0
A2QZN5L1IRTWX2	B000000OUJ	5.0
AAF79GJFCWV81	B000000OUJ	5.0
AP5HFRYI5VT0G	B000000OUJ	5.0
A3H2IG3R802CJY	B000000OUJ	5.0
A2G91Y316PSZKO	B000000OUJ	5.0
AITRVWV6ODZYJ	B000000OUJ	5.0
A1C00UIP3SL7L3	B000000OUJ	4.0
A194GQYVY9HXUP	B000000OUJ	5.0
A3P5FE4JLS7L5O	B000000OUJ	4.0
A240NZFGUFSUUZ	B000000OUJ	5.0
A233VBFKZZIEDD	B000000OUJ	4.0
A1NNMD3MRRXMWN	B000000OUJ	5.0
A1UXMT6XQFZLA1	B000000OUU	4.0
A24ZFFRQ4MG3XL	B000000OUU	5.0
A3W4D8XOGLWUN5	B000000OUU	4.0
AK7HA5YU06NLG	B000000OUU	4.0
A1ZJJL01LVZQGU	B000000OVC	2.0
A10323WWTFPSGP	B000000OVC	3.0
A3M1NNDD95HR0R	B000000OVC	5.0
AJKWF4W7QD4NS	B000000OVC	4.0
A28FNKCGFS03VL	B000000OWT	5.0
A1FML9FCUPV6TI	B000000OWT	5.0
A3KJ6JAZPH382D	B000000OWW	3.0
A10W40DOIE1EOP	B000000OWW	1.0
A25DPNEBMPYU3J	B000000OYK	5.0
A1HBI9BBQIG1NH	B000000OYK	3.0
A1SAQDUJW0GKIJ	B000000OYQ	3.0
AZDL23124GWH3	B000000OYQ	3.0
A3ITEDV7EYMF09	B000000OYQ	1.0
A2WQY1B8ZS7QRZ	B000000P0G	4.0
A16QODENBJVUI1	B000000P0G	5.0
A2TAPL67U2A5HM	B000000P0N	3.0
A2JJP3PXH7A0WX	B000000P0N	4.0
A288SXRFQA42XE	B000000VC2	5.0
A2ETZ7GF5B1712	B000000W2Z	4.0
AFTN9ZLB22PSZ	B000000W2Z	5.0
A1OB5L3WMHJAD9	B000000W6X	3.0
A324A25PC1DFMF	B000000W6X	3.0
AALYKLHR3FOUD	B000000W6X	5.0
A2Y9S5X41ASCCX	B000000W6X	4.0
A1ZS82R4RC0I2N	B000000W6X	2.0
A2J57EQ9KPGXR9	B000000W6X	5.0
A3SV72ZAHH2IDH	B000000W6X	4.0
A97B72F4UI8FA	B000000W6X	5.0
A3JULKQLVLWZV	B000000W6X	1.0
A3RDJSRU8HD5W5	B000000W98	3.0
A2SXSNT0T9XGQE	B000000WBB	4.0
A23U32OWGFV1OD	B000000WBB	5.0
AVT9Q9PTUCDMR	B000000WCT	3.0
A12YRUY07AM6AE	B000000WCT	5.0
A2JLSHTST2SP1I	B000000WCT	3.0
A3GTNL1DZALUDS	B000000WCT	4.0
A2CHV3M1UR42KJ	B000000WCT	5.0
A25KDGSE2EVYXY	B000000WCV	1.0
A4BPK6TYITJS	B000000WCV	3.0
A1AYEI2SNFPYES	B000000WCV	5.0
AXFI7TAWD6H6X	B000000WCV	5.0
A2IBTVLU2YN7UD	B000000WCV	5.0
ACU22OOTCPJDF	B000000WGN	5.0
A1IKOYZVFHO1XP	B000000WGN	4.0
A3KF4IP2MUS8QQ	B000000WGN	5.0
A2HWD9PTM7RBXN	B000000WGN	5.0
A32JXG7CMQWX0F	B000000WGN	5.0
A2TX79GR278JMA	B000000WGN	5.0
A1J5KCZC8CMW9I	B000000WGZ	4.0
A2HR4MLTTXC23A	B000000WGZ	4.0
A2Z9B7F052F1KC	B000000WH4	5.0
A3AL8GQ69QE7WN	B000000WJ5	5.0
A299AG3O394X32	B000000WJ5	3.0
A1UHVVGXETGO34	B000000WJ5	5.0
A2YARCE69AJTVB	B000000WJA	5.0
A8IFUOL8S9BZC	B000000WJA	4.0
A2NQUGGYM0DBM1	B000000WJA	5.0
A9Q28YTLYREO7	B000000WJA	4.0
A1GN8UJIZLCA59	B000000WJA	5.0
A387YLO8B1CCB8	B000000WJA	4.0
A3RQWGYU848KYV	B000000WZ4	5.0
A26P4DOSR9Q7KY	B000000WZ4	5.0
AN98AKVQGJAYP	B000000WZ4	5.0
A29I113118VD8N	B000000Y1H	5.0
A2OFSDJB3MVQ16	B000000Y1H	5.0
A8IFUOL8S9BZC	B000000Y1H	4.0
A12R54MKO17TW0	B000000Y1H	5.0
A2QKH90SCSV6B9	B000000Y1H	5.0
AMKZHBOK7VMQR	B000000Y1H	5.0
A1MXPWDS7SVQN1	B000000Y2R	5.0
A370T7ZOJJ76I2	B000000Y2R	4.0
A8IFUOL8S9BZC	B000000Y2R	4.0
A3RQZ1J5F5G104	B000000Y2R	3.0
A1SYLII0808HD6	B000000Y2R	4.0
A2NYK9KWFMJV4Y	B000000Y2R	4.0
A1Q8TMHHMPQHO9	B000000Y2R	5.0
A6FIAB28IS79	B000000Y2R	5.0
A13IKSGDYNBNQS	B000000Y2R	4.0
A2WV1BVPR5YKFZ	B000000Y52	5.0
A3L9ITICJRQWT9	B000000YAL	5.0
A26NLSTT75FMJM	B000000YDT	3.0
A1LZGHQH4279F7	B000000YDT	5.0
A14CWMXH8UTAFF	B000000YDT	5.0
A2GWY78Y3YZ1I6	B000000YDT	5.0
A14I0X9ZNK9D83	B000000YFK	4.0
A3GHQ2D2Q1DGQC	B000000YG5	5.0
A3QS4WWC1LCA6H	B000000YG5	4.0
A2XBGP1I7L3Z0M	B000000YG5	5.0
A1LZGHQH4279F7	B000000YG5	5.0
A2HI7ZDSJNRWAT	B000000YG5	5.0
A9UXXVN7EDSE5	B000000YG5	5.0
A2OIG797SVF2ZJ	B000000YGZ	5.0
A2ZRC8P3MBIQL3	B000000YGZ	5.0
AW8KZERUZPBN8	B000000YIQ	5.0
A1J6788AD55AW5	B000000YIQ	5.0
A2NIALLM48GRVR	B000000YIQ	5.0
A117JNY7EV4RFS	B000000ZGO	5.0
A3VZVYWCTGIEV0	B000000ZGO	5.0
A3673NBQVA4J2M	B000000ZGO	3.0
A1U3LWEEKCKHGM	B000000ZGO	5.0
A36NUDST4Y5JBA	B000000ZGO	5.0
A3M88RCAR2T804	B000000ZGO	5.0
A2UYAFQ40U2PHS	B000000ZGO	5.0
A1ST1XBL6EQTBV	B000000ZGO	5.0
A3RT17EKJ1RHFL	B000000ZGO	5.0
A3SV72ZAHH2IDH	B000000ZGO	5.0
ASSCA9IS0GWF5	B000000ZGO	5.0
A1IUJSE0CATVRT	B000000ZGO	5.0
A2491UAOEC7GP9	B000000ZGO	5.0
A17OH2QDO7MU8C	B000000ZGO	5.0
A2HGR3GEIR686N	B000000ZGO	5.0
A5495Z5QZL2QV	B000000ZGO	3.0
A23IOPI0D1OG7V	B000000ZGO	5.0
AB2AQMK9PCWWX	B000000ZGO	5.0
A3HU0B9XUEVHIM	B000000ZGT	5.0
A12R54MKO17TW0	B000000ZGT	5.0
AOPSTYUL183DI	B000000ZGT	5.0
A129YBX5BVNW2	B000000ZGT	5.0
A9Q28YTLYREO7	B000000ZGT	5.0
A3JJ21YCMGSKGH	B000000ZHQ	5.0
AORCXT2CLTQFR	B000000ZMS	5.0
A1X910WAOVYV8M	B000000ZMS	5.0
ASK1GBM8KFNP5	B0000011N5	5.0
A3O90G1D7I5EGG	B0000011XM	4.0
A8IFUOL8S9BZC	B0000011XM	4.0
AO2AQRPPSTABB	B0000011XM	5.0
A3HU0B9XUEVHIM	B0000013G5	5.0
A2NYQK241JP43K	B0000013G5	5.0
A3SR070FB0C7HU	B0000013G5	5.0
A13Q6DZC1WZ9K6	B0000013G5	5.0
A1XFNWGTPMG1AE	B0000013G5	5.0
AB2AQMK9PCWWX	B0000013G5	5.0
A2PV6GK1HV54Y9	B0000013GH	3.0
A2BO41VARYGTAC	B0000013GH	5.0
AVSIE8TU2GG2D	B0000013GH	5.0
A1FML9FCUPV6TI	B0000013GH	5.0
A13Q6DZC1WZ9K6	B0000013GH	5.0
A2L7SP2QIU0BOH	B0000013GH	5.0
A2ZSBPIBOG6N0Z	B0000013GH	4.0
AQDRA2PILMEAY	B0000013GH	5.0
A3SRBACI3VJD9R	B0000013GH	5.0
A23IOPI0D1OG7V	B0000013GH	5.0
A19CQRD6DIHMQL	B00000163G	5.0
A1OG4QC16VJWI1	B00000163G	5.0
AWHMBKCAMA8KG	B00000163G	5.0
A3CY5UH5JR4MJT	B00000163G	5.0
A3OMULJI0PSEF9	B00000163G	5.0
A3G10NPD661EQD	B00000163G	5.0
A1T28R6S3KXZFN	B00000163G	5.0
A1VHLFIZDBP8LG	B00000163G	4.0
A3KZUBM6S477EQ	B00000163G	5.0
A1POGYGC5C99W5	B00000163G	5.0
A3HOMQCJ2SFZ2	B00000163G	5.0
A29313797NGT9L	B00000163G	4.0
A333U06D2D5W7N	B00000163G	5.0
A33JPVYZOTTB8Q	B00000163G	5.0
A2K150EBPF8LT7	B00000163G	4.0
A10VZCRBK21KX7	B00000163G	5.0
A3V4BTEUCO5DAE	B00000163G	5.0
AJMO5NI0FNMDQ	B00000163G	5.0
A1NI0VOVXZBM7Y	B00000163G	5.0
A2T0OC3UQAMBYN	B00000163G	5.0
A14XWAHMBDAC7N	B00000163G	5.0
A19VSCX2FH08OT	B00000163G	5.0
A1V60I81J4KHAI	B00000163G	5.0
A14SKEL2P4LGTE	B00000163G	5.0
A1GVQF3XMO0M8Q	B00000163G	5.0
AU8YUXW9IYRKZ	B00000163G	5.0
A1SLDAO1VC9UTU	B00000163G	1.0
A2CA36LT9SXGNI	B00000163G	5.0
A2QHZPNBXICYGZ	B00000163G	5.0
A1H3NIOXOQC0LX	B00000163G	5.0
A1R3J4XK8AN83V	B00000163G	5.0
A10HK7PU3YIKXX	B00000163G	5.0
A3VWGTIJ2UIXRL	B00000163G	5.0
A2VESXQ05YH5NR	B00000163G	5.0
AQI2CW6UKF1ES	B00000163G	5.0
A1I3POE64UK0ZU	B00000163G	3.0
AS02LU5CR8VJP	B00000163G	5.0
A3DYC9OZPN0JO7	B00000163G	5.0
A17O7AGDZPOJSS	B00000163G	5.0
A10Y1BZ88EJO63	B00000163G	5.0
AL6JIT43D8D4Z	B00000163G	5.0
A3P0IDN2BTGNLQ	B00000163G	4.0
A9V5F9K3GFNZH	B00000163G	5.0
A16PEJRK9WCIKI	B00000163G	5.0
A2F3J1EXRE7WEU	B00000163G	5.0
A1RNKZK9Q8R8GP	B0000019HU	5.0
A1YQ4378M9RNTR	B0000019HU	5.0
AT576Z9DC6HJ0	B0000019HU	5.0
A2W3NBFK8FHT7X	B0000019HU	5.0
A257K87KQ1IP28	B0000019HU	3.0
A3HBS622QD27CV	B0000019HU	5.0
A28P5RC8BXHYS1	B0000019KE	5.0
A3SMNIL7MANHDR	B000001A5Z	5.0
A24A865POSYJH6	B000001A6N	5.0
AYUVUWX0DECY9	B000001A6N	5.0
A3HU0B9XUEVHIM	B000001A6N	5.0
A3VZVYWCTGIEV0	B000001A6N	5.0
A1O16J4RN90W3H	B000001A6N	5.0
AZDVOFC2MTIM5	B000001A6N	5.0
A26NLSTT75FMJM	B000001A6N	5.0
A3SV72ZAHH2IDH	B000001A6N	5.0
A3C4R455LQGZK0	B000001A6N	5.0
A5889INEGKCQY	B000001A6N	5.0
A2R6RA8FRBS608	B000001A6N	5.0
A1QVFHPY8418HC	B000001A6N	3.0
A36EDWL4F3AASU	B000001A6N	5.0
A2PCNX59G2GLIM	B000001A6N	5.0
A2SF8H9HGK194L	B000001A6N	5.0
A14HCEU8BBAJ7I	B000001A6N	5.0
A39L5ZODCYYI9T	B000001A6N	5.0
AB2AQMK9PCWWX	B000001A6N	5.0
A22HN0VTP9TCLJ	B000001A6X	5.0
AMFRKQ4H0RUSO	B000001A6X	5.0
A3AYA634I1IHI1	B000001A6X	4.0
A250BI36M1IR26	B000001A6X	5.0
A2872PI8C2CQ7E	B000001A6X	1.0
A1XNPOQDLLJJU3	B000001A6X	5.0
A26NLSTT75FMJM	B000001A6X	5.0
A2C7BOQVFH1HLE	B000001A6X	4.0
A14CRAQNS6NHRJ	B000001A6X	5.0
A2CARFAX5FNQT9	B000001A6X	5.0
AJK5WHV1GW941	B000001A6X	5.0
AFTQNEHB3TCAY	B000001A6X	5.0
A1C0TJ7KW0M10C	B000001A6X	5.0
A1GN8UJIZLCA59	B000001A6X	5.0
A2PCNX59G2GLIM	B000001A6X	5.0
A3XJQLM2OU9G4	B000001A6X	5.0
A2RFG9LI7JDILS	B000001A6X	5.0
A38U2M9OAEJAXJ	B000001A6X	5.0
AV5G37VFE5NVD	B000001A6X	5.0
A2DDMXONWTAYVF	B000001A6X	5.0
A1DTCJV6KOMJOA	B000001A8C	5.0
A351JCJRF3ML1A	B000001A8C	5.0
A3O6LEASCIO6C	B000001A8C	2.0
A19163222SFFGR	B000001A8H	5.0
AKBJBAQEZVHGC	B000001A8H	5.0
AE5F46Q10VPCE	B000001A9C	5.0
A10TCTBISG95NU	B000001AA2	5.0
A1QJHZUUMKZYZG	B000001AA2	4.0
A3SR2FSNU40ZSD	B000001AA2	5.0
A27M2K32RVWN6S	B000001AA2	5.0
A3HU0B9XUEVHIM	B000001AAB	5.0
A70YTUFJY5HXN	B000001AAB	5.0
A3RNC9BGR4J1ZF	B000001AAT	5.0
A2LNEZD3YBO12O	B000001AAT	4.0
A2H53AEX2GE336	B000001ABG	5.0
A1GN8UJIZLCA59	B000001ADD	5.0
A1GN8UJIZLCA59	B000001AEL	4.0
AAHM9PTW1M2SN	B000001AEL	4.0
A2BEU7GPGNIG44	B000001AHX	5.0
AO7PUZ4VHOLTU	B000001AHX	5.0
AICZ0U5V9A4Z8	B000001AHX	5.0
A34DTBYOTFP4RX	B000001AHX	4.0
A3HU0B9XUEVHIM	B000001AJK	5.0
A3VBVES8IYR5ZJ	B000001AJK	4.0
A3SV72ZAHH2IDH	B000001AJK	4.0
A31KXTOQNTWUVM	B000001AJO	4.0
A2YTW6PRPUGDDP	B000001AJO	5.0
A8IFUOL8S9BZC	B000001AJO	4.0
A3SV72ZAHH2IDH	B000001AJO	5.0
A24N1BAS3CU27H	B000001AJO	5.0
A70YTUFJY5HXN	B000001AJO	5.0
A1XUF4RJYAZ0NR	B000001AJO	4.0
A2162NFEC5ZSDQ	B000001AJO	5.0
A1WHO8TXC8GJHA	B000001AK5	5.0
A37Y9UJBF3C32C	B000001AK5	5.0
A31U2QT7SAL7K	B000001AKR	4.0
A1R6DCPZV6NA13	B000001AKT	3.0
A2J6H3YQCGFMLF	B000001AKT	2.0
A13ZCL7UXEDF14	B000001ALI	4.0
A1DVFZ29M8X1FH	B000001ALK	5.0
A3HU0B9XUEVHIM	B000001ALK	4.0
A26NLSTT75FMJM	B000001ALK	4.0
A9Q28YTLYREO7	B000001ALK	2.0
A1WHO8TXC8GJHA	B000001AM7	4.0
A28FNKCGFS03VL	B000001AMX	5.0
A3RI9UWBHQ6D51	B000001AMX	5.0
A2JBDC1OR1KZGP	B000001BZT	5.0
A2JMLB3XK5078P	B000001BZT	5.0
A2UR38SZPVA07I	B000001BZT	5.0
A3KJ6JAZPH382D	B000001BZT	4.0
A8IFUOL8S9BZC	B000001D7E	2.0
A3CCYAQRHUTPIQ	B000001D7E	4.0
A3QS1EPDZTLPWS	B000001D7E	5.0
A2ASAFOEQ9ORGY	B000001DQG	3.0
A391UWNYC7K7JS	B000001DQG	3.0
AOWROLCSNLWPY	B000001DQG	5.0
AKT8TGIT6VVZ5	B000001DQG	4.0
A15JWX1RNJ3H6C	B000001DQG	4.0
A2AOZQ3WTNVVOK	B000001DQG	4.0
AMCE2WW5J84EU	B000001DQG	4.0
A59H9BL8L9Y4Z	B000001DQG	5.0
A2U49LUUY4IKQQ	B000001DQG	5.0
A2M5NJCO91XRP1	B000001DQG	4.0
A3KJ6JAZPH382D	B000001DQG	4.0
A3LPD7NTGFH7V4	B000001DSD	5.0
A1H53F2MQ0OWTO	B000001DSD	5.0
A2OPSPL8LSSJPC	B000001DSD	4.0
A1KCQ1ZCSCP1KN	B000001DSD	5.0
A1HAL6ZQ8MUJSD	B000001DSD	4.0
A20CSFERC3VINT	B000001DU5	4.0
A3JNGH6839T0GU	B000001DU5	5.0
A230OQI33XFCVB	B000001DU5	5.0
AMWSZ61FILX2J	B000001DU5	5.0
A3DY46ZABF4CMQ	B000001DU5	4.0
A1Q6PG0Y3XZL7M	B000001DUK	5.0
A2OAKHL0E0A4YQ	B000001DUK	5.0
A34Q2RG2PS2OL	B000001DUK	5.0
A26NLSTT75FMJM	B000001DUK	5.0
