A2J75ERORJDMR0	B0000013GH	5.0
A29TNAVMPYFRDF	B0000013GH	3.0
A14EU2XMRSJ17K	B0000013GH	3.0
A299AG3O394X32	B0000013GH	4.0
A3SV72ZAHH2IDH	B0000013GH	5.0
A3CT0D7JEFPDLF	B0000013GH	5.0
AE9GUE3HHOX3U	B0000013GH	4.0
A1JNNRK2Q5ZY9	B00000163G	5.0
AAXXBOAEZU7BY	B00000163G	5.0
A2IE6O20UDTA8W	B00000163G	3.0
A1NZTP6UB7YHG7	B00000163G	5.0
A32R8B4KEMG33E	B00000163G	5.0
A1906QM2D6JVWC	B00000163G	5.0
A1ZEJS8N5BZNP7	B00000163G	5.0
A39HK4X74NTN2R	B00000163G	5.0
AUB272QF5FE35	B00000163G	5.0
AMT9XL7XS5NQC	B00000163G	5.0
ADCFUY7WTZA6A	B00000163G	3.0
A3783Z55020KGL	B00000163G	5.0
ATH5HECD1Q6NA	B00000163G	5.0
A2NULDU4VTY38H	B00000163G	5.0
A38ZTXT2TNQ02C	B00000163G	5.0
A3IY9HIAMJQ7HL	B00000163G	4.0
A2FVG62MLU5275	B00000163G	5.0
A1DAFWS98LQD2R	B00000163G	5.0
A1QIESP50OW7RX	B00000163G	5.0
A3PGNYZJXTYBKQ	B00000163G	3.0
A13N40YR6UZFRW	B00000163G	5.0
A467QR5AKOIW3	B00000163G	5.0
A240NZFGUFSUUZ	B00000163G	5.0
AIQ9OJCQA3TOC	B00000163G	5.0
A26T99FS1D4JMI	B00000163G	3.0
A3NOAERE4K66L	B00000163G	5.0
ASQYKF06G1DRX	B00000163G	5.0
A3SA087KRQ1G44	B0000019HU	5.0
A3FVFJ8D95E9KY	B0000019HU	5.0
A1IWWRZJOXOSYP	B0000019HU	4.0
AKNSC7IXWEYLA	B0000019HU	5.0
AWCX0BEV6344W	B0000019KE	4.0
A252HNVAZENVNE	B000001A5Z	5.0
A36NUDST4Y5JBA	B000001A5Z	5.0
A2ACUB2881HW0X	B000001A5Z	5.0
A1GN8UJIZLCA59	B000001A5Z	5.0
A2ASAFOEQ9ORGY	B000001A6N	4.0
A2KER9VZZDSJQ7	B000001A6N	5.0
A1Q6PG0Y3XZL7M	B000001A6N	5.0
A2WVCV1NFR0R07	B000001A6N	5.0
A4TUG0Q6O5QFO	B000001A6N	5.0
A3CN9CCJUNIPKT	B000001A6N	5.0
A3RC3AK8UN89I9	B000001A6N	5.0
A1ST1XBL6EQTBV	B000001A6N	5.0
A1OLUFOJ6XJYC3	B000001A6N	5.0
A2XT5OR3AR1PU2	B000001A6N	5.0
A34Y1FT0MTD7C9	B000001A6N	5.0
A59H9BL8L9Y4Z	B000001A6N	5.0
A1ABDWJU9RTUWU	B000001A6N	5.0
ARXI16NG25520	B000001A6N	5.0
A2DDMXONWTAYVF	B000001A6N	5.0
A22N9H8V0RYQR3	B000001A6X	4.0
A32TV3GASOEI3G	B000001A6X	5.0
A1R6DCPZV6NA13	B000001A6X	5.0
AU6M23O1H2QV2	B000001A6X	5.0
A19RTWM1F4ZU89	B000001A6X	5.0
AJWIIPPWXH4U3	B000001A6X	5.0
A3BTZBO1380KB1	B000001A6X	5.0
A1L9MIIBI7409N	B000001A6X	5.0
A3RLQAFKEU4GX3	B000001A6X	5.0
A2Q9LCP54NYFUJ	B000001A6X	5.0
A9Q28YTLYREO7	B000001A6X	5.0
A1XUF4RJYAZ0NR	B000001A6X	5.0
A2A7NHE5HTK79N	B000001A9C	5.0
A1P6NTDL1BKLDV	B000001A9C	5.0
ADNPHEH1FB46K	B000001AA2	5.0
A36HN1NO7CV072	B000001AAF	4.0
AFPD8B050ILB4	B000001AAF	3.0
A1FCDOBRMQU1FJ	B000001AAF	5.0
A2J1H145KIUEI2	B000001AAF	5.0
A3FL6CIO8QIJ2F	B000001AAF	5.0
A1JRHL29A1ABOT	B000001AAT	5.0
A3RI9UWBHQ6D51	B000001AAT	5.0
A2SL4AM771KUDI	B000001ABG	4.0
A3KSPMD210TJPU	B000001ABG	3.0
A15ODH4TZGETQC	B000001ABG	5.0
A1GSJ4TMAE2MYC	B000001ABG	3.0
A3HU0B9XUEVHIM	B000001ADD	4.0
A3C9EE3M8Q0LX1	B000001ADD	3.0
AAHM9PTW1M2SN	B000001ADD	4.0
A1E110L9ZKX6FD	B000001AHX	5.0
AD4CDZK7D31XP	B000001AHX	5.0
A3AITQI18KJTFA	B000001AHX	5.0
AJHJPA02KDZOQ	B000001AHX	5.0
APTJFBAR6E8L5	B000001AHX	5.0
A1YRLTQX3ZXC9C	B000001AHX	5.0
ABQ954EU93JRX	B000001AHX	5.0
A3RNC9BGR4J1ZF	B000001AJO	5.0
A3NR4R8ULV6VOL	B000001AK5	5.0
A3SR2FSNU40ZSD	B000001AK5	5.0
A1ICOB5XZ9GK3R	B000001AK5	5.0
A2LNEZD3YBO12O	B000001AK5	5.0
A16XRPF40679KG	B000001AKT	4.0
A1LQ1A8DNOTUKV	B000001ALI	5.0
A22IYX7NDI3PTW	B000001ALI	5.0
ASCM3206SVTO0	B000001BZT	4.0
A11ZO7P3F4W8DP	B000001D7E	5.0
APPV1ZDETO7B	B000001DQG	5.0
A7EJERNB7IK3Z	B000001DQG	5.0
A3D9S64NJZV9A3	B000001DQG	3.0
A32SZ04SLSRA1T	B000001DQG	5.0
A33ALGBSJETJ96	B000001DSD	1.0
AYUFQY3XG4ZBR	B000001DSD	5.0
AW1XC1F6WPWSE	B000001DSD	5.0
A1HY614U3POCCO	B000001DU5	4.0
A1ZDY7A29C15JY	B000001DU5	4.0
A8CYS17WU9V1K	B000001DU5	4.0
AXMRZPS3B1JV1	B000001DU5	5.0
AGVR19CUIGRCA	B000001DUP	4.0
A3MI5H973EAXLC	B000001DUP	5.0
A1GPFOP38WL30C	B000001DUP	5.0
A1AHJBNUYFRRAT	B000001DUP	5.0
A1F2IPYSXB0ZCX	B000001DUP	5.0
A14OKOZW0PDTAD	B000001DVP	5.0
A187SG1QGAHMGO	B000001DVP	5.0
AKT8TGIT6VVZ5	B000001DVP	5.0
A2DJYERRIH5C8T	B000001DVP	3.0
A201HVK6NWJJER	B000001DVP	5.0
A14BTJRH9VNLJJ	B000001DVR	4.0
A2AOZQ3WTNVVOK	B000001DVR	5.0
A2E6KYA1K2PHSF	B000001DVR	3.0
A1TQB982TY31QV	B000001DWX	4.0
A3MQW15GA0O5LC	B000001DWX	5.0
A29ZCVZWIWZBCH	B000001DXH	4.0
A2YTW6PRPUGDDP	B000001DYS	5.0
A2MK3YL4VXSRH5	B000001DYS	5.0
A3U3PA6J2XOVFK	B000001DYY	5.0
A1YCK9VVFC0RBC	B000001DYY	5.0
A3K91X9X2ARDOK	B000001DYY	5.0
A2WLZD9BY669HY	B000001DZO	5.0
A27FR2C67JPDRS	B000001DZO	5.0
A2TGFURT008O0A	B000001DZO	5.0
A3QDHY8XXAOV2U	B000001DZO	5.0
A366S12KCZ280V	B000001DZO	5.0
A2DVAT6T0JYEQZ	B000001DZO	1.0
A1N2L9A6I686G5	B000001DZO	5.0
AWPODHOB4GFWL	B000001DZO	5.0
AW3FTPCBPVQNB	B000001DZO	5.0
A3BNVMPIHDYGNQ	B000001DZO	5.0
A24675LFHITRDM	B000001DZU	5.0
A3OLZXHFGUAMWW	B000001DZU	5.0
A1AT0GONN4A9NA	B000001E0S	5.0
AVTZOXU568VNT	B000001E0S	5.0
A3TXGUIIII1V95	B000001E0S	5.0
ANTOY11LF35W5	B000001E0U	5.0
A32BTW238XLWEJ	B000001E0U	4.0
AYPCUQS6ARWFH	B000001E44	5.0
A2ZEP4I2NWUTIB	B000001E44	5.0
A1W16J9R4DOBEC	B000001E44	4.0
A2FFZVV3GGCE5F	B000001E46	5.0
A1YVPBDG2OFMD2	B000001E46	5.0
A26MLKAE15UV31	B000001E46	5.0
A9Q28YTLYREO7	B000001E54	5.0
A5LWPQ0QOMJUJ	B000001E54	5.0
A3KF4IP2MUS8QQ	B000001E58	5.0
A103W7ZPKGOCC9	B000001E58	5.0
AM7IUR96BFBRL	B000001E8L	5.0
A3RCLDBIA8CAKR	B000001E8L	4.0
A3RNC9BGR4J1ZF	B000001EC1	5.0
A1GHUN5HXMHZ89	B000001EC1	5.0
A343WUP274JSP3	B000001EC1	4.0
A1OBPHRXHZF8P6	B000001EC1	5.0
A36PMFGBCBTBWI	B000001EC1	5.0
A2VPO983X5PB8A	B000001EDN	5.0
A2OMZPMSG9AE9V	B000001EDN	5.0
A3NM4O7AQWYN2	B000001EDN	5.0
A3VZVYWCTGIEV0	B000001EEP	4.0
A1DM7DA3LSV6WT	B000001EFF	5.0
A3A3M74WE0YYPS	B000001EG2	5.0
A1NT7ED5TATUAM	B000001EG2	5.0
A2MB2UNIHYFA05	B000001EG2	5.0
A1O16J4RN90W3H	B000001EG2	5.0
A3UJOY9H4CSC1I	B000001EG2	5.0
A24DA4R2IWSX1I	B000001EG2	5.0
A3USA0TB4WU70X	B000001EG2	5.0
A1VXN0LM7NUQ3L	B000001EG2	3.0
A13IKSGDYNBNQS	B000001EG2	4.0
A4I6G04U8I4T4	B000001EG6	5.0
A391UWNYC7K7JS	B000001EG6	4.0
A12R54MKO17TW0	B000001EG6	5.0
ALD1CRUBY1365	B000001EG6	4.0
A2M5NJCO91XRP1	B000001EG6	4.0
A2CZPM110DW516	B000001EG8	3.0
A26NLSTT75FMJM	B000001EG8	4.0
A1L1VZ854S2FB2	B000001EG8	4.0
A2GMIL40JTEJRV	B000001EGA	5.0
A3BNGG8LDBJZBC	B000001EGA	5.0
AOWROLCSNLWPY	B000001EGA	5.0
A10I9Y44HCRPG	B000001EGA	2.0
A2X6GEC6LCDN4S	B000001EGA	4.0
AMCE2WW5J84EU	B000001EGA	5.0
A2JHD25TB2EYBB	B000001EGA	5.0
AM2PV53UX1JEQ	B000001EGA	4.0
A20IEBB2571F9S	B000001EGA	5.0
A295P2KZIWUAWI	B000001EGA	5.0
AWNS12ZHHE2ZD	B000001EGC	5.0
AALYKLHR3FOUD	B000001EGC	5.0
A3CFORW4TMX9U	B000001EGC	5.0
A1BUAA7C79XAXY	B000001EGC	1.0
A66GZ501LMBQV	B000001EGC	4.0
AKT8TGIT6VVZ5	B000001EGC	5.0
A34Y1FT0MTD7C9	B000001EGC	4.0
AKGF27HN0OF19	B000001EGC	5.0
A3BNGG8LDBJZBC	B000001EGE	5.0
A2MQQI4UYT9C11	B000001EGE	5.0
A1BGCOJQPGZTIW	B000001EGE	4.0
A2HWD9PTM7RBXN	B000001EGE	5.0
AJ0LVMSVJ0CN1	B000001EGE	5.0
A15JWX1RNJ3H6C	B000001EGE	3.0
A1F9BYW13Q9CAE	B000001EGE	4.0
A39L5ZODCYYI9T	B000001EGE	5.0
AGTC2459GU7SY	B000001EGE	5.0
A23ISWVWQRDRCC	B000001EJU	4.0
A2SF8H9HGK194L	B000001EJU	5.0
AKT8TGIT6VVZ5	B000001EM3	5.0
A2AOZQ3WTNVVOK	B000001EM3	4.0
A11L90R7RWJA8H	B000001EM3	2.0
A3KJ6JAZPH382D	B000001EM3	4.0
A4BPK6TYITJS	B000001EP1	4.0
A3VP63COQNVUVA	B000001EP1	4.0
A2UO10VW2BLHUM	B000001EP1	4.0
A2FJBJ947VUOGT	B000001EP1	3.0
A1ZS82R4RC0I2N	B000001EP1	2.0
A1J5KCZC8CMW9I	B000001EP1	3.0
A2Y1SCM930PZI7	B000001EP1	4.0
AK4UD9J5QCMRH	B000001EP1	3.0
A1PGC1GEBY9CZU	B000001EUP	5.0
A331OF34UX4Y1K	B000001EUP	4.0
A3BJU427797WD3	B000001EW3	5.0
A1AMVA4R3G58TV	B000001EW3	5.0
A1Z5TNULKBBUQ2	B000001EW3	2.0
A26B84TWSC1GTG	B000001EW3	5.0
AD0FOYVI4UZVP	B000001EW3	5.0
A2J9Q2DYOR81U8	B000001EW3	5.0
A3RNW03XLUD5UI	B000001EW3	2.0
A2Q4XG9UABH3S3	B000001EW7	5.0
AL7LEBKKW8XCC	B000001EYI	5.0
APPV1ZDETO7B	B000001F38	5.0
A3TPTSRYHOI5J0	B000001F38	4.0
AIOH0ILWSAZKA	B000001F38	5.0
A3FS34V9CTI6MT	B000001F38	5.0
A1JXY9I578VQ3O	B000001F4B	4.0
A12YRUY07AM6AE	B000001F4B	5.0
A26TYDQ2BFD4EG	B000001F4B	5.0
A2ZX0H0BM1RJ01	B000001F4B	5.0
A2066L25IWX8QK	B000001F4B	5.0
A3UP5E3JZ961DN	B000001F4X	5.0
A23Q1T4MXZHFM7	B000001F4X	4.0
A2RXC61UJQQSWZ	B000001F4Z	4.0
A37WVQUDN0RTS2	B000001F5Y	4.0
A2NS6Q2RCOHARR	B000001F5Y	5.0
A2JFB72JFRSY15	B000001F5Y	5.0
AHHSZ8JM1O7A8	B000001F5Y	5.0
A3FIP4SQRGFZAW	B000001F5Y	5.0
A9H09HAV19HKO	B000001F5Y	5.0
A3MH7HTSGWRCJ0	B000001F5Y	3.0
A3DO8Q0VM43YNB	B000001F60	4.0
A2DQS8NG3Y27XX	B000001F60	4.0
A2EUV5X57341CV	B000001F60	5.0
A3B08CAHN6IYM6	B000001F60	4.0
A35QL17JX9777N	B000001F60	5.0
A2NJO6YE954DBH	B000001F60	4.0
A2466GHR89BOSL	B000001F60	5.0
AD29KEJMCAD76	B000001F60	5.0
A1YC9XEDFKXPLK	B000001F6P	5.0
A2FOQKZVDP6ATE	B000001F6P	5.0
A2AOZQ3WTNVVOK	B000001F6P	5.0
A39CAW88NL2VM9	B000001F6P	5.0
ANBOOQR5NVJPM	B000001F6P	5.0
A70YTUFJY5HXN	B000001F7V	5.0
A2ASIT0JYIGHTA	B000001F8P	4.0
A34DTBYOTFP4RX	B000001F9J	5.0
A1IKOYZVFHO1XP	B000001FA7	5.0
A3T9IX8EDFDX4G	B000001FAG	5.0
A3C3VPRXPGCGU8	B000001FAG	5.0
A19HCQSC5FVOXW	B000001FAG	3.0
A2L057BZMTZM81	B000001FC0	5.0
A1V1H3JX5VAMCS	B000001FC0	4.0
A9Y6B6OWUNHEW	B000001FC0	5.0
A192KN1POM24YV	B000001FC0	5.0
A3EOO2W322D4A8	B000001FC0	5.0
A2NJO6YE954DBH	B000001FC0	5.0
ARCV0CKMSKYU0	B000001FC0	5.0
A1UGJLW8BICR0G	B000001FCK	5.0
A2NU6S0X1IF6T7	B000001FCK	4.0
A1EUYZPLFU211D	B000001FCM	5.0
AG43PX9SLGXP2	B000001FCM	5.0
A3M88RCAR2T804	B000001FCM	5.0
A1EKTLUL24HDG8	B000001FFJ	5.0
A36WS7A1CHIB4B	B000001FFJ	5.0
AAOMG1YP0VNP9	B000001FFJ	5.0
A2JGCIS4LEPFC2	B000001FFJ	5.0
A5VZ2FVVQQFPC	B000001FFJ	5.0
A1G9IV3IBW8WMP	B000001FND	4.0
A1H6P9THIMDJOS	B000001FND	4.0
A2162NFEC5ZSDQ	B000001FNE	5.0
A36RS7KTNOBROF	B000001FQI	5.0
A5WDJI6VT51TK	B000001FTX	5.0
A2HWD9PTM7RBXN	B000001FTX	4.0
A2NIALLM48GRVR	B000001FTX	5.0
A3464G00K8ZYD1	B000001FTX	5.0
A1KLIE6N3X38PC	B000001FUF	5.0
A2OF0Z2L9STEQF	B000001FVL	5.0
A14GK0E64J0WAS	B000001FVL	4.0
A3HU0B9XUEVHIM	B000001FWQ	4.0
A1906RZITWT2K2	B000001FXV	5.0
A1TGCU5CZF9LKA	B000001FXV	5.0
A2UR38SZPVA07I	B000001FXV	5.0
AORCXT2CLTQFR	B000001FZW	5.0
A1WHO8TXC8GJHA	B000001G09	4.0
A2UO10VW2BLHUM	B000001G0E	5.0
A9Q28YTLYREO7	B000001G0Q	5.0
AW2BJLHAO2UGN	B000001G0U	4.0
A1ZEC2CUWJD8OM	B000001G0U	5.0
AZKXH0J59TK11	B000001I0O	4.0
A11L90R7RWJA8H	B000001I0O	5.0
A2ZQXHBN605JTB	B000001IPS	5.0
A12OQ4GJOVBK76	B000001IPS	5.0
A27G31U95O6SFY	B000001IPS	5.0
A38QJ7JUUTVLKX	B000001IPS	5.0
ARWODYK3KK0EE	B000001IU1	5.0
A6JP4NTOQTBRS	B000001IU1	5.0
A2GA6MO1SZDB4L	B000001IU1	5.0
AX3LZO32C0JFA	B000001IU1	3.0
A11QK3LR5L55D8	B000001O4U	5.0
A3VI3ZOVQMDZS9	B000001O4U	3.0
A32EDSKLEUZ3Y7	B000001UNF	1.0
A2LFLKFE3B0PSA	B000001UNF	5.0
A29RX3OBWFV9A	B000001UNF	4.0
A3DYC9OZPN0JO7	B000001Y13	4.0
A9C375HSNCY9	B000001Y13	4.0
AQ27Y5X2GFTQI	B000001Y4M	5.0
A4X7FBQ5SKPI6	B000001Y57	2.0
A364JTLV2GCP0	B000001Y57	4.0
A2L7JN8R6GQE0F	B000001Y57	4.0
A3T9IX8EDFDX4G	B000001Y57	5.0
A1XP7P3X9MRE5H	B000001Y5D	4.0
A3VXBO4QQX3ZG8	B000001Y5D	4.0
AFYU5LXHZO5M3	B000001Y5D	4.0
A3JYW6GWR9CS5P	B000001Y5F	5.0
A1OYBF92TASIWN	B000001Y73	5.0
A1S5B32WYMEE44	B000001Y73	4.0
A2L3WEVFOCA7OY	B0000024I7	5.0
AMFRKQ4H0RUSO	B0000024I7	4.0
A9C375HSNCY9	B0000024I7	4.0
A2BXKQ33DQFFR3	B0000024IE	5.0
A1D6L5H76KMV6P	B0000024IE	5.0
A21279TEPJ8YJ9	B0000024IE	5.0
A1BVKYCRW6W21A	B0000024IE	5.0
A1MH4WA7A1QOE	B0000024IE	5.0
